1.045531400000000000e+00 5.826062600000000424e-01 5.068815399999999638e-01
1.235085699999999953e+00 3.173256799999999989e-01 5.226587099999999708e-01
1.305921000000000110e+00 6.468110700000000435e-01 7.812227300000000596e-02
1.299030899999999988e+00 6.119914100000000134e-01 2.257821299999999975e-01
1.112174400000000007e+00 3.682655100000000181e-01 5.206764900000000473e-01
1.082459300000000013e+00 5.293245300000000153e-01 5.167329299999999792e-01
1.309320599999999946e+00 3.733433500000000183e-01 5.388808299999999774e-01
9.100873499999999616e-01 6.757859000000000504e-01 9.324763400000000146e-01
1.027541400000000049e+00 4.151358900000000074e-01 5.196677400000000446e-01
8.788136800000000415e-01 3.849588299999999741e-01 5.216955500000000079e-01
1.240282799999999908e+00 6.662728799999999563e-01 5.627008700000000196e-01
9.509854899999999889e-01 2.195754299999999881e-01 5.194169299999999989e-01
8.033439500000000288e-01 3.561442499999999955e-01 5.380158999999999914e-01
1.101513900000000046e+00 6.839839800000000469e-01 8.322437400000000096e-01
9.640264499999999792e-01 6.486563699999999821e-01 7.571626900000000271e-01
1.336494199999999966e+00 3.000908800000000043e-01 5.233504799999999513e-01
1.190566500000000083e+00 1.351776699999999998e-01 5.017573199999999511e-01
1.095971299999999982e+00 5.281018600000000340e-01 4.519091499999999817e-01
8.740965099999999932e-01 3.300471600000000061e-01 4.920642700000000258e-01
8.618143799999999910e-01 6.478976600000000419e-01 7.379294200000000026e-02
1.240277499999999922e+00 6.295416999999999819e-01 5.084484799999999804e-01
8.689414899999999831e-01 5.325290599999999985e-01 4.395019700000000196e-01
8.891601599999999772e-01 6.608780600000000449e-01 5.342354200000000164e-01
1.259679699999999958e+00 5.544231499999999757e-01 4.867236600000000024e-01
1.151342599999999994e+00 6.807713499999999973e-01 8.731708500000000539e-01
1.295983799999999908e+00 1.897863599999999873e-01 3.951515099999999663e-03
1.220389799999999969e+00 6.786555100000000174e-01 8.062348400000000082e-01
1.138876900000000081e+00 4.098779300000000014e-01 5.284717100000000389e-01
8.527272299999999472e-01 6.482852700000000246e-01 5.300985300000000261e-02
8.820062300000000022e-01 1.721206000000000125e-01 5.228629700000000380e-01
1.075356600000000107e+00 4.622812600000000272e-01 5.061915500000000456e-01
1.143910800000000005e+00 5.400277399999999783e-01 4.542792399999999731e-01
1.124096999999999902e+00 5.424870299999999812e-01 4.577806300000000217e-01
1.305440300000000109e+00 6.296511299999999478e-01 1.190342499999999942e-01
1.255570700000000040e+00 6.450138699999999892e-01 7.893729800000000019e-01
8.163580900000000362e-01 2.750677200000000155e-01 5.347738300000000056e-01
8.783565800000000534e-01 6.371875999999999651e-01 6.871553700000000431e-01
1.117550100000000102e+00 4.087099699999999780e-01 5.161591199999999713e-01
9.628276199999999951e-01 5.401978499999999794e-01 4.635412999999999895e-01
8.716126699999999783e-01 2.230330600000000052e-01 5.485026200000000518e-01
1.117665799999999932e+00 5.924887100000000295e-01 5.054183599999999554e-01
8.840931100000000153e-01 2.456502799999999986e-01 2.690844199999999908e-01
1.270849099999999954e+00 2.478011099999999911e-01 3.003517700000000179e-01
1.096945000000000059e+00 6.929357600000000117e-01 9.368817799999999973e-01
1.134773899999999891e+00 6.643173100000000497e-01 6.805362700000000542e-01
8.877969999999999473e-01 3.628649700000000089e-01 5.299761299999999897e-01
1.150365199999999977e+00 5.658516900000000183e-01 5.062106800000000240e-01
1.005404399999999976e+00 3.161890800000000112e-01 5.059198700000000493e-01
9.819884300000000232e-01 6.541047700000000020e-01 6.762013999999999525e-01
9.618024200000000468e-01 5.011403599999999514e-01 5.321769100000000030e-01
1.099928699999999981e+00 2.880496100000000115e-01 5.071426599999999674e-01
8.946548699999999910e-01 6.773199399999999537e-01 6.927328099999999766e-01
8.679239699999999891e-01 6.353295399999999704e-01 6.864669899999999991e-01
8.425542099999999701e-01 5.766086599999999951e-01 5.314582599999999601e-01
1.211222500000000091e+00 1.529625699999999922e-01 5.318703700000000367e-01
1.037963600000000097e+00 3.806007499999999877e-01 4.934785999999999895e-01
8.530897499999999800e-01 6.390008299999999641e-01 8.166860800000000364e-02
1.297089299999999890e+00 2.503628099999999912e-01 2.091512500000000108e-01
9.618501099999999804e-01 1.944142399999999882e-01 5.317935900000000382e-01
8.887594899999999853e-01 6.293813600000000008e-01 6.870464099999999963e-01
1.200828800000000030e+00 6.517456799999999939e-01 7.901487900000000453e-01
1.218866800000000028e+00 3.053568899999999919e-01 5.152407900000000041e-01
1.304585799999999907e+00 2.286374899999999988e-01 1.030345000000000011e-01
8.402068000000000314e-01 2.145309999999999995e-01 1.049811400000000006e-01
1.259342399999999973e+00 6.730849100000000362e-01 9.511446399999999857e-01
9.177064299999999619e-01 2.536444999999999950e-01 5.154415399999999758e-01
8.466299200000000358e-01 6.550151699999999799e-01 9.356363399999999553e-01
9.773052300000000248e-01 6.725843500000000530e-01 8.150036299999999789e-01
1.292624599999999901e+00 6.223513499999999699e-01 1.646749200000000024e-01
1.080622900000000053e+00 2.067484400000000055e-01 5.301830800000000288e-01
8.826904899999999943e-01 6.311903599999999503e-01 7.138690399999999547e-01
8.784566499999999500e-01 6.710141299999999864e-01 6.045922000000000240e-01
1.258060699999999921e+00 5.745718499999999951e-01 4.018682800000000221e-01
8.781094600000000083e-01 2.940620199999999795e-01 4.262788599999999817e-01
1.013985799999999937e+00 2.607848300000000230e-01 5.203992100000000010e-01
1.078887900000000011e+00 6.091965400000000086e-01 5.171689999999999898e-01
1.232253599999999949e+00 4.748144999999999727e-01 5.347486099999999576e-01
1.295077299999999987e+00 6.190904999999999880e-01 7.478837400000000191e-01
8.909299999999999997e-01 6.618686299999999578e-01 5.440155300000000249e-01
1.037042299999999972e+00 5.899901400000000518e-01 5.055823900000000481e-01
1.230727899999999986e+00 4.273274799999999818e-01 5.249024599999999596e-01
1.262474199999999991e+00 6.344797599999999482e-01 7.425182500000000463e-01
1.281051500000000010e+00 6.309384700000000290e-01 1.316431799999999985e-01
9.426879900000000312e-01 5.742271500000000195e-01 5.364614100000000274e-01
1.024762600000000079e+00 3.707009299999999841e-01 5.022138400000000225e-01
1.220552800000000104e+00 6.692324299999999893e-01 7.220972799999999525e-01
1.167137499999999939e+00 6.860195399999999832e-01 8.930525799999999848e-01
1.118490100000000043e+00 3.285404699999999734e-01 5.131688100000000308e-01
1.121919000000000111e+00 6.634199600000000308e-01 7.334265699999999999e-01
1.263618200000000025e+00 6.466588399999999570e-01 8.620041600000000193e-01
9.922733900000000329e-01 3.948093400000000086e-01 5.104401699999999709e-01
1.254570799999999986e+00 6.727512500000000228e-01 6.808565899999999838e-01
1.084424400000000066e+00 6.663644300000000076e-01 7.806621799999999833e-01
9.393023799999999923e-01 6.457825900000000452e-01 7.019920899999999575e-01
9.103626000000000218e-01 6.748704300000000211e-01 6.271919000000000244e-01
8.795252999999999544e-01 3.060236900000000149e-01 4.818773900000000165e-01
8.266059199999999940e-01 5.756721500000000491e-01 5.314797799999999572e-01
1.222316699999999923e+00 6.486026000000000291e-01 7.687881600000000537e-01
1.239542499999999992e+00 6.440628200000000358e-01 6.867929099999999787e-01
8.993286499999999517e-01 2.249748599999999987e-01 5.231733899999999604e-01
1.062346000000000013e+00 6.814051899999999939e-01 8.644959300000000235e-01
1.284532299999999960e+00 6.344308300000000012e-01 7.282677999999999374e-02
8.611839399999999811e-01 5.834192000000000267e-01 3.722597400000000056e-01
1.013407799999999970e+00 2.143121699999999963e-01 5.220832199999999590e-01
8.337695000000000523e-01 1.498761000000000121e-01 5.218212599999999535e-01
8.423557299999999692e-01 6.537107800000000468e-01 9.268071100000000451e-01
1.183577199999999996e+00 4.876499200000000145e-01 5.219281900000000141e-01
1.013639500000000027e+00 6.631749900000000197e-01 6.917241200000000534e-01
7.971129399999999920e-01 2.375360099999999919e-01 5.365156500000000106e-01
8.659080300000000507e-01 2.534517900000000101e-01 3.004305999999999921e-01
9.485163100000000291e-01 2.268031500000000089e-01 5.231106300000000209e-01
1.069760800000000067e+00 6.709817099999999535e-01 7.677411400000000441e-01
8.819233800000000345e-01 2.479648899999999934e-01 2.143005299999999891e-01
9.361555599999999977e-01 3.465971899999999994e-01 5.215591800000000111e-01
8.663478500000000304e-01 2.045005699999999926e-01 4.800357300000000077e-02
1.296639799999999898e+00 6.301585400000000448e-01 8.378688100000000194e-01
1.280893300000000012e+00 2.774871600000000105e-01 3.765552899999999870e-01
1.267544599999999910e+00 1.365142199999999917e-01 5.326726999999999990e-01
1.286737100000000078e+00 6.347276600000000268e-01 1.275997299999999945e-01
1.310055500000000039e+00 4.073875800000000269e-01 5.294207899999999745e-01
1.286193700000000106e+00 2.256901099999999993e-01 2.064474799999999888e-01
9.047743099999999705e-01 5.734333999999999820e-01 5.200690599999999719e-01
8.096191299999999647e-01 4.934198599999999879e-01 5.236461199999999927e-01
1.015712299999999901e+00 3.213179400000000241e-01 5.155365499999999823e-01
9.160665900000000139e-01 1.545606099999999872e-01 5.210822200000000404e-01
1.135853999999999919e+00 2.638329899999999895e-01 5.315701400000000243e-01
1.158708499999999919e+00 2.321247499999999908e-01 5.284594900000000317e-01
1.074590600000000062e+00 6.670109600000000416e-01 7.602748299999999571e-01
1.282568200000000047e+00 2.106887799999999922e-01 8.531926199999999641e-03
1.308810400000000040e+00 6.179922799999999494e-01 7.100410499999999514e-01
1.299207599999999907e+00 4.829947900000000072e-01 5.332808500000000285e-01
1.022650000000000059e+00 6.645756400000000230e-01 7.744145999999999530e-01
9.098817700000000341e-01 6.784727000000000396e-01 7.232422800000000151e-01
1.169530900000000040e+00 1.497323499999999863e-01 5.346092000000000066e-01
1.038202400000000081e+00 4.264079900000000145e-01 4.944037499999999752e-01
1.065741100000000108e+00 6.646789300000000011e-01 7.895054200000000133e-01
1.320423600000000031e+00 3.880611700000000108e-01 5.374670000000000281e-01
8.587371099999999702e-01 5.611800000000000122e-01 5.320940600000000353e-01
1.206455599999999961e+00 2.401176499999999880e-01 5.237805199999999717e-01
1.062471500000000013e+00 5.367789299999999875e-01 4.417818800000000157e-01
1.295288199999999890e+00 6.363775099999999796e-01 1.034835800000000056e-01
1.085269999999999957e+00 1.520687599999999973e-01 5.294169800000000370e-01
1.252793899999999905e+00 5.857214299999999874e-01 4.926939599999999864e-01
1.075299999999999923e+00 4.873142200000000201e-01 5.058368399999999543e-01
1.061513399999999940e+00 4.431979999999999809e-01 5.061944699999999520e-01
8.980108500000000271e-01 4.988817300000000232e-01 4.624936000000000047e-01
1.252476799999999946e+00 6.365830900000000181e-01 6.978741299999999814e-01
1.145245000000000068e+00 1.586159900000000122e-01 5.315089800000000197e-01
8.753493399999999758e-01 4.810569599999999779e-01 5.319915400000000405e-01
8.858897700000000208e-01 5.894780200000000470e-01 5.017483200000000254e-01
8.619898599999999966e-01 2.066853200000000057e-01 8.795497600000000415e-02
1.275670999999999999e+00 5.864931899999999976e-01 3.303916199999999970e-01
1.119152699999999889e+00 5.196021800000000246e-01 4.454416299999999773e-01
8.220842499999999609e-01 6.080813999999999941e-01 7.715519100000000075e-01
8.940880300000000336e-01 5.685204299999999655e-01 4.101463900000000273e-01
8.569989799999999658e-01 5.725567900000000376e-01 3.296942700000000115e-01
1.087951899999999972e+00 5.259312400000000221e-01 4.568275800000000109e-01
9.484425800000000351e-01 3.064550200000000224e-01 5.354600499999999652e-01
8.753107799999999550e-01 6.571167700000000167e-01 8.884237999999999857e-01
1.283846700000000007e+00 2.593627000000000016e-01 3.052765100000000009e-01
8.737110500000000446e-01 5.441178700000000035e-01 4.875730600000000026e-01
1.095256800000000030e+00 6.846815299999999826e-01 8.626241100000000550e-01
8.655627999999999656e-01 3.140668600000000033e-01 4.689986099999999825e-01
9.986750500000000086e-01 3.161192199999999786e-01 5.126031599999999466e-01
8.368114800000000519e-01 6.173523100000000152e-01 7.073739799999999578e-01
1.172645900000000019e+00 6.546586199999999689e-01 7.481979100000000216e-01
1.275229799999999969e+00 5.954391999999999463e-01 3.190309700000000248e-01
1.083643099999999970e+00 5.319766999999999690e-01 4.467877100000000046e-01
1.135374000000000105e+00 6.605779499999999693e-01 7.055907200000000046e-01
1.301588699999999932e+00 2.835978000000000110e-01 5.359541799999999467e-01
8.853691799999999779e-01 5.537195200000000206e-01 4.612605000000000177e-01
1.275055499999999897e+00 5.173019800000000501e-01 5.072090599999999894e-01
1.043183399999999983e+00 6.638663999999999676e-01 7.483718400000000104e-01
1.220058300000000040e+00 1.967040200000000072e-01 5.304750799999999877e-01
8.498262199999999655e-01 2.171601099999999895e-01 2.027079799999999959e-02
1.102445399999999909e+00 6.978918899999999592e-01 9.717784499999999603e-01
1.195856100000000088e+00 2.563093599999999861e-01 5.349953200000000519e-01
1.182598599999999944e+00 5.651816100000000009e-01 5.214161899999999461e-01
9.660264800000000207e-01 5.308005799999999663e-01 5.265823600000000271e-01
1.246616799999999969e+00 3.479612799999999839e-01 5.399771300000000274e-01
8.667067299999999808e-01 3.733114599999999839e-01 5.424758800000000214e-01
8.904292600000000002e-01 4.515955199999999725e-01 5.266539500000000373e-01
1.111920400000000031e+00 1.567377000000000076e-01 5.366219300000000247e-01
9.073942299999999683e-01 6.712332399999999533e-01 6.412053699999999967e-01
8.334743999999999486e-01 2.279911599999999983e-01 1.064255699999999971e-01
1.135891599999999890e+00 6.779563400000000462e-01 8.553638500000000366e-01
8.435184399999999805e-01 2.485477500000000117e-01 1.889669700000000119e-01
1.295643000000000100e+00 2.104690200000000067e-01 6.654722200000000309e-02
1.269886499999999918e+00 6.340390399999999982e-01 8.045633399999999602e-01
1.059204500000000104e+00 5.958923699999999490e-01 4.936117800000000000e-01
1.066880199999999945e+00 6.994408399999999526e-01 9.734004099999999937e-01
8.999379299999999970e-01 2.471929200000000104e-01 5.185227399999999820e-01
8.173737500000000100e-01 3.639849099999999948e-01 5.182939800000000430e-01
1.301793500000000048e+00 6.300243700000000002e-01 8.321258400000000055e-01
1.105195600000000056e+00 6.911537100000000322e-01 9.344936000000000353e-01
8.108928199999999586e-01 4.847637699999999827e-01 5.258254999999999457e-01
9.336509699999999690e-01 5.537527199999999761e-01 5.203503999999999907e-01
8.139854699999999887e-01 2.326587599999999922e-01 5.312202000000000313e-01
1.255702400000000107e+00 6.637711499999999765e-01 5.717055800000000465e-01
1.194150199999999939e+00 6.747068800000000088e-01 9.224590700000000476e-01
9.943992499999999568e-01 2.428236500000000020e-01 5.227209299999999725e-01
1.267337200000000053e+00 5.481956000000000051e-01 5.265663299999999714e-01
1.185535100000000064e+00 6.501946400000000459e-01 7.330216200000000404e-01
1.278346100000000041e+00 1.437191800000000019e-01 5.175672799999999629e-01
9.593132100000000273e-01 6.855105200000000121e-01 9.141964900000000283e-01
9.343301099999999915e-01 4.715024500000000174e-01 5.231504999999999628e-01
9.087641199999999531e-01 2.236117999999999995e-01 5.354951000000000016e-01
1.316462199999999916e+00 3.920743800000000001e-01 5.353397100000000242e-01
1.043021600000000104e+00 6.897440000000000238e-01 9.234047499999999964e-01
8.243984600000000551e-01 4.663672099999999765e-01 5.210397199999999840e-01
8.664107300000000178e-01 1.836453200000000008e-01 5.392884599999999695e-01
8.246684100000000184e-01 5.576843000000000217e-01 5.400242200000000548e-01
1.224141700000000110e+00 6.435767999999999489e-01 7.479763000000000384e-01
9.376725599999999883e-01 2.739586500000000258e-01 5.179724100000000497e-01
8.589285599999999521e-01 5.575006599999999812e-01 4.157489200000000218e-01
1.226844199999999940e+00 1.305041500000000132e-01 5.147009500000000459e-01
9.840103999999999518e-01 1.840474599999999961e-01 5.372565999999999731e-01
1.291631600000000102e+00 2.638535799999999765e-01 3.161305500000000102e-01
1.085352099999999931e+00 4.224594500000000141e-01 4.960560800000000103e-01
1.017131400000000019e+00 5.362671599999999650e-01 5.074862199999999879e-01
9.774287299999999679e-01 6.065380599999999900e-01 5.101544300000000476e-01
9.277027799999999491e-01 4.520332200000000133e-01 5.188320299999999996e-01
8.865991199999999628e-01 5.135788300000000417e-01 5.260057999999999678e-01
8.780053899999999967e-01 3.698970699999999945e-01 4.783551999999999804e-01
1.246290399999999909e+00 6.594969000000000525e-01 9.072354999999999725e-01
9.641358300000000270e-01 2.752255200000000013e-01 5.213078300000000276e-01
1.246282200000000007e+00 6.716324700000000369e-01 5.680137299999999945e-01
1.220003100000000007e+00 5.221953999999999763e-01 4.728465700000000216e-01
1.111887499999999918e+00 5.404064100000000037e-01 4.649032699999999796e-01
1.207988000000000062e+00 5.174740599999999580e-01 5.338238499999999886e-01
1.172059900000000043e+00 2.595738799999999791e-01 5.374195600000000184e-01
1.124094499999999996e+00 6.643572399999999600e-01 7.542529700000000226e-01
1.036555600000000021e+00 5.507937099999999919e-01 5.133976300000000492e-01
9.162126800000000015e-01 6.659834399999999821e-01 8.681652499999999995e-01
1.168368499999999921e+00 6.612930299999999484e-01 7.822913500000000520e-01
1.184031800000000079e+00 4.388172900000000265e-01 5.251746200000000364e-01
1.158831399999999956e+00 6.725831599999999577e-01 8.179465500000000500e-01
1.008833799999999892e+00 4.596884299999999812e-01 5.067288300000000190e-01
1.185038800000000059e+00 6.062383099999999470e-01 5.176835699999999818e-01
1.282922499999999966e+00 2.195597300000000085e-01 7.339946199999999865e-02
9.136032499999999779e-01 6.760908399999999707e-01 8.377851800000000182e-01
8.690524099999999974e-01 6.371913000000000160e-01 8.246793700000000227e-01
1.093995499999999899e+00 5.955366500000000007e-01 5.220218899999999884e-01
8.530715700000000012e-01 2.295188599999999912e-01 1.757627099999999887e-01
1.290391099999999902e+00 6.421434299999999595e-01 8.662443199999999566e-01
1.283608400000000094e+00 2.215579000000000021e-01 1.760931900000000105e-01
1.087944100000000081e+00 6.025669000000000164e-01 4.973936400000000257e-01
1.217372899999999980e+00 2.962309399999999981e-01 5.338450099999999532e-01
1.166659499999999960e+00 6.805335900000000215e-01 9.056564000000000281e-01
8.635015499999999511e-01 2.673982699999999935e-01 3.631917499999999799e-01
1.193979499999999971e+00 6.563531200000000121e-01 7.409830699999999659e-01
8.727974299999999852e-01 4.019345300000000121e-01 5.429627900000000285e-01
8.174260899999999941e-01 6.209136200000000549e-01 8.221378299999999584e-01
9.694859399999999905e-01 3.293651300000000059e-01 5.276107799999999459e-01
1.235431200000000063e+00 6.758322100000000443e-01 7.083400499999999989e-01
8.943660900000000025e-01 3.685560500000000239e-01 5.162915000000000143e-01
1.246074399999999915e+00 6.687485600000000474e-01 6.319661699999999938e-01
8.760972599999999888e-01 6.503575400000000117e-01 9.096391799999999916e-01
9.188048800000000460e-01 6.831666199999999467e-01 9.435492800000000457e-01
8.856227399999999639e-01 4.399025999999999770e-01 5.142944499999999586e-01
1.255688799999999938e+00 2.263165099999999985e-01 5.217983099999999874e-01
1.261501100000000042e+00 3.784661899999999801e-01 5.429530099999999582e-01
1.162895999999999930e+00 5.337311599999999823e-01 5.300582099999999741e-01
1.163117100000000015e+00 1.841939099999999885e-01 5.184463900000000347e-01
1.290967900000000057e+00 6.130797900000000134e-01 1.866580499999999920e-01
1.082788000000000084e+00 7.021032600000000068e-01 9.855430699999999655e-01
8.918611400000000522e-01 6.319509700000000008e-01 7.087690199999999718e-01
1.155512799999999896e+00 1.756463799999999909e-01 5.217518799999999457e-01
1.053332699999999900e+00 6.583639999999999493e-01 6.688610900000000470e-01
1.244347799999999893e+00 5.378992000000000218e-01 4.571788600000000202e-01
8.304074999999999651e-01 6.414871800000000457e-01 8.926259899999999803e-01
1.044861000000000040e+00 2.893321799999999944e-01 5.186367600000000300e-01
1.182650900000000060e+00 6.744187499999999558e-01 8.781807400000000152e-01
9.037507799999999758e-01 2.861179400000000150e-01 4.369121499999999991e-01
9.340329800000000127e-01 6.841818699999999698e-01 9.655534599999999745e-01
1.274054100000000078e+00 5.620251299999999839e-01 3.538252700000000250e-01
8.194833999999999730e-01 6.159030199999999677e-01 7.415326199999999757e-01
8.488520400000000299e-01 6.082500800000000263e-01 1.614802899999999986e-01
9.307658699999999952e-01 6.607735799999999715e-01 8.206948600000000260e-01
1.288891699999999974e+00 6.525408000000000319e-01 4.702983799999999742e-02
1.067302500000000043e+00 1.724364600000000136e-01 5.368988500000000386e-01
1.247369500000000020e+00 2.209353699999999920e-01 5.431271199999999633e-01
1.283170799999999945e+00 6.096095999999999737e-01 1.552218499999999946e-01
1.181709099999999957e+00 1.995917399999999897e-01 5.261573800000000078e-01
9.566392900000000310e-01 5.200120799999999877e-01 4.657079599999999764e-01
8.201804200000000211e-01 6.123567800000000450e-01 7.498372800000000504e-01
8.115111000000000407e-01 6.137843699999999680e-01 7.321029900000000090e-01
9.843010300000000212e-01 6.788826000000000027e-01 8.722776199999999758e-01
1.020281299999999947e+00 6.623076799999999542e-01 6.870160100000000103e-01
1.222380000000000022e+00 1.232980199999999943e-01 5.043563800000000485e-01
1.150749100000000080e+00 6.640804399999999941e-01 6.729310200000000464e-01
9.291236400000000284e-01 6.701680399999999649e-01 8.681988699999999559e-01
1.131427900000000042e+00 2.722856399999999955e-01 5.337165000000000381e-01
9.605141299999999660e-01 5.552462299999999518e-01 5.268040899999999471e-01
8.327130099999999757e-01 6.134043900000000216e-01 7.454898399999999592e-01
8.772135399999999583e-01 5.726145500000000554e-01 4.716829699999999792e-01
1.317319799999999930e+00 1.611511899999999997e-01 5.228325700000000520e-01
1.259035899999999986e+00 6.658729300000000295e-01 5.745855600000000507e-01
8.784012799999999510e-01 3.228784800000000232e-01 5.326020099999999591e-01
1.265994199999999958e+00 5.717948099999999867e-01 3.137968199999999763e-01
1.200579999999999981e+00 6.668949699999999758e-01 8.654749400000000259e-01
1.144434600000000080e+00 3.634621800000000236e-01 5.236559499999999812e-01
1.177304700000000093e+00 4.997053399999999979e-01 5.055979499999999627e-01
1.277154399999999912e+00 4.179916699999999818e-01 5.411828800000000328e-01
1.017513399999999901e+00 1.395683400000000129e-01 5.195602200000000170e-01
1.281136899999999912e+00 6.397941700000000509e-01 -6.945685899999999927e-03
8.439645799999999642e-01 2.478058499999999942e-01 2.088553300000000057e-01
8.314558899999999753e-01 2.050559499999999868e-01 4.753616799999999670e-02
8.905231999999999593e-01 6.410656000000000132e-01 7.689533800000000197e-01
1.308349399999999996e+00 1.269954000000000083e-01 5.032665100000000002e-01
8.593604599999999927e-01 1.907685000000000075e-01 5.321887699999999777e-01
1.214154100000000014e+00 6.710013200000000122e-01 9.153256400000000514e-01
1.110842600000000013e+00 6.595869699999999947e-01 7.227752800000000200e-01
8.722513299999999914e-01 2.194155600000000095e-01 1.529237800000000091e-01
1.311256999999999895e+00 6.290214100000000030e-01 1.010579600000000022e-01
1.245999800000000102e+00 2.720806900000000139e-01 3.744841500000000156e-01
1.279564099999999982e+00 2.830499699999999841e-01 4.735845599999999878e-01
1.275552000000000019e+00 4.565659200000000140e-01 4.930446099999999943e-01
1.207370899999999914e+00 2.041861399999999882e-01 5.150664400000000143e-01
1.023247000000000018e+00 6.794254800000000261e-01 8.737200499999999703e-01
1.178872700000000107e+00 2.179932099999999928e-01 5.333557700000000068e-01
1.170957000000000026e+00 3.365843000000000029e-01 5.061246200000000250e-01
8.562831300000000034e-01 6.079098600000000241e-01 1.547535800000000017e-01
1.154046700000000092e+00 2.965964099999999770e-01 5.163896700000000228e-01
8.662670900000000174e-01 5.485562099999999885e-01 5.171773400000000409e-01
1.000971400000000067e+00 6.606368999999999714e-01 6.715804899999999744e-01
8.390055299999999994e-01 1.843769399999999892e-01 5.378578899999999496e-01
1.034060800000000002e+00 2.979524399999999851e-01 5.008588999999999958e-01
1.310320600000000058e+00 3.678161500000000084e-01 5.404535499999999493e-01
1.220836800000000055e+00 2.685073900000000124e-01 5.278177299999999850e-01
1.267478799999999906e+00 2.791997500000000243e-01 3.707870200000000227e-01
1.328966099999999928e+00 4.078794399999999820e-01 5.320339200000000490e-01
1.192253100000000066e+00 2.237049299999999963e-01 5.342504999999999615e-01
1.304357599999999895e+00 6.187329299999999588e-01 7.221417999999999449e-01
8.446018699999999768e-01 6.092865499999999823e-01 1.885362600000000111e-01
8.439846600000000532e-01 6.525872900000000421e-01 9.134609099999999593e-01
1.061382199999999942e+00 2.797166099999999767e-01 5.160171999999999537e-01
1.041506800000000066e+00 5.869532200000000532e-01 5.151079899999999601e-01
1.228280800000000061e+00 2.803934200000000043e-01 5.336855099999999741e-01
8.823945499999999997e-01 6.536439699999999631e-01 8.736869699999999517e-01
1.139528300000000050e+00 2.601853599999999767e-01 5.115537000000000001e-01
1.285350299999999946e+00 2.076316900000000076e-01 7.236548699999999570e-03
8.119344099999999953e-01 4.559721400000000258e-01 5.255442900000000250e-01
1.102284999999999959e+00 4.506278599999999912e-01 5.175470699999999979e-01
1.118398100000000062e+00 5.184032899999999611e-01 4.622091099999999786e-01
9.929205800000000526e-01 5.502075600000000399e-01 5.078033800000000264e-01
9.114546799999999616e-01 6.806594099999999647e-01 5.368794799999999645e-01
1.172046799999999944e+00 1.537385400000000069e-01 5.106182099999999613e-01
8.382260799999999845e-01 6.277788899999999783e-01 7.103970099999999954e-01
9.707674400000000370e-01 4.462358100000000105e-01 5.052267900000000367e-01
1.247433900000000095e+00 6.754841200000000212e-01 5.289440199999999592e-01
8.207843900000000303e-01 6.110417200000000104e-01 7.607986899999999997e-01
1.233090299999999973e+00 4.263899600000000123e-01 5.406569799999999537e-01
1.280123799999999923e+00 2.091898799999999947e-01 1.019180999999999976e-01
1.291668100000000097e+00 1.987199600000000010e-01 5.404835900000000137e-01
1.281868599999999914e+00 5.992596100000000536e-01 2.869224499999999956e-01
8.631038100000000268e-01 6.285542800000000208e-01 7.117580199999999913e-01
8.791646400000000527e-01 4.732244899999999976e-01 5.475450200000000489e-01
1.023003899999999966e+00 5.235247600000000334e-01 5.002428899999999956e-01
1.213623200000000013e+00 5.406258699999999529e-01 5.177592600000000544e-01
1.163535999999999904e+00 6.053417899999999907e-01 5.112844100000000225e-01
1.220894300000000099e+00 2.796202300000000252e-01 5.126617599999999664e-01
8.825804600000000111e-01 6.618857400000000002e-01 9.051012999999999975e-01
1.210095600000000049e+00 3.162676700000000007e-01 5.285994999999999999e-01
8.737207700000000354e-01 5.857447999999999544e-01 3.026501500000000067e-01
8.902716600000000202e-01 3.805124200000000179e-01 5.410931700000000122e-01
1.167095200000000110e+00 6.919729700000000205e-01 9.512859599999999860e-01
9.940861500000000017e-01 2.310680200000000128e-01 5.234506700000000068e-01
8.646491800000000172e-01 5.619363200000000447e-01 5.421152700000000380e-01
1.147141500000000036e+00 1.373232299999999906e-01 5.144653300000000540e-01
1.102965200000000090e+00 6.809900399999999632e-01 8.408677599999999641e-01
1.295093800000000073e+00 6.484459000000000195e-01 9.556197499999999900e-01
1.021508800000000106e+00 2.572808899999999843e-01 5.295070400000000399e-01
1.274891699999999961e+00 4.138944399999999746e-01 4.905764200000000130e-01
8.387361800000000533e-01 6.185017200000000326e-01 7.226080900000000362e-01
1.119327299999999914e+00 6.825966799999999557e-01 8.903773999999999855e-01
1.284867600000000110e+00 6.449545599999999546e-01 8.497880100000000381e-01
1.226413500000000045e+00 2.124746100000000082e-01 5.442476299999999823e-01
1.274682400000000104e+00 6.425018300000000515e-01 8.772650400000000515e-01
1.309187799999999902e+00 1.774324599999999863e-01 5.421651600000000348e-01
1.287123800000000040e+00 2.480290699999999904e-01 3.156812800000000085e-01
8.810605999999999716e-01 6.414793699999999932e-01 7.926861600000000285e-01
1.256810200000000100e+00 6.460276200000000246e-01 8.483471299999999493e-01
1.288814300000000079e+00 6.548992399999999936e-01 9.172586200000000245e-01
9.569106099999999948e-01 6.685184800000000260e-01 8.376474400000000209e-01
1.116974499999999981e+00 6.592288600000000276e-01 7.208520800000000062e-01
1.175962799999999975e+00 5.604084700000000474e-01 5.143498199999999576e-01
9.565371900000000371e-01 5.779340899999999559e-01 5.220544299999999582e-01
