-2.500377599999999978e-01 8.090193599999999374e-02 -2.473292300000000041e-02
-3.360266399999999876e-01 -2.860504099999999772e-01 -2.225544499999999870e-01
-2.736523699999999781e-01 -2.438549799999999990e-01 1.113119600000000015e-01
8.615479600000000571e-02 2.611079800000000173e-01 1.870324499999999890e-01
-7.387249199999999794e-02 -2.765698400000000112e-01 1.518522899999999974e-02
5.316893799999999892e-02 8.082588799999999851e-02 1.216996699999999942e-04
1.300367699999999994e-02 -5.795595399999999703e-02 3.389782000000000038e-03
-8.788389000000000617e-02 2.500632700000000042e-01 7.172646400000000366e-02
2.746856799999999876e-01 2.292665399999999909e-01 2.397489399999999937e-01
3.278909600000000091e-01 -2.943165600000000048e-01 -3.225086300000000183e-01
1.918438500000000102e-01 2.772463600000000250e-01 3.220680699999999841e-01
7.112140200000000023e-02 1.985192000000000068e-01 -1.362552799999999960e-02
-3.054809600000000236e-01 -2.088477499999999987e-01 2.119974299999999867e-01
2.331522699999999948e-01 2.092895399999999961e-01 -6.861364100000000299e-02
7.060455499999999940e-02 3.054500800000000127e-01 4.706400000000000028e-01
6.246186399999999889e-02 2.191366600000000109e-01 1.544338799999999956e-01
1.657389700000000132e-01 3.071833600000000164e-01 4.084264300000000070e-01
-3.279241900000000043e-01 -2.579922399999999838e-01 -7.062979799999999364e-02
2.131529000000000063e-01 -3.165141599999999888e-01 -5.985150100000000313e-03
-2.597346600000000061e-01 2.737952999999999915e-02 2.197193199999999957e-01
2.385971400000000131e-01 2.409605999999999970e-01 -3.249679799999999896e-01
-2.510878699999999908e-01 2.421803200000000045e-01 -3.300556499999999782e-01
1.181554900000000019e-01 -2.684371799999999975e-01 1.679458799999999918e-02
3.265853499999999965e-01 -3.239303800000000177e-01 -4.546407800000000221e-01
-3.238269999999999760e-01 -3.207949099999999887e-01 -3.984530600000000256e-01
-2.507318599999999731e-01 2.015982000000000052e-01 3.211647599999999936e-01
2.938376400000000110e-01 -2.807673199999999869e-01 2.925540500000000169e-02
-2.315113799999999888e-01 2.666360400000000186e-01 -4.796553900000000148e-01
5.395601700000000195e-02 -2.870750400000000035e-01 -6.259004799999999535e-02
2.576464099999999924e-01 -9.516464900000000393e-02 -2.680364999999999831e-02
-2.631383500000000208e-01 2.023851999999999873e-01 -4.734207700000000324e-02
1.661191300000000037e-01 2.353004200000000101e-01 1.896276499999999948e-02
2.836426200000000120e-02 -1.510309900000000038e-01 8.926913099999999462e-03
-2.703753400000000195e-01 2.039441600000000132e-01 -2.433749099999999929e-02
-3.261089300000000191e-02 -2.295945299999999911e-01 -3.062224499999999846e-03
-1.917356100000000008e-01 1.842098199999999963e-01 1.794386500000000051e-01
2.455814000000000052e-01 -3.005564499999999750e-01 -5.357540400000000008e-02
-1.013838499999999976e-01 2.364245399999999886e-01 1.725956099999999965e-02
1.361092299999999977e-01 1.953245000000000120e-01 9.236610700000000285e-02
8.173307000000000488e-02 3.103303299999999876e-01 4.586114299999999866e-01
-1.271054100000000020e-01 2.757251600000000247e-01 3.081567000000000056e-01
3.169192399999999910e-01 -3.112425799999999909e-01 -2.090125399999999967e-01
-4.049698300000000029e-02 2.079504699999999984e-01 5.805807200000000223e-02
-2.625727199999999752e-04 2.683379699999999812e-01 1.795103100000000063e-01
2.068068399999999918e-01 3.105067899999999770e-01 4.744658500000000223e-01
1.725130099999999944e-01 2.225983400000000056e-01 2.982769299999999957e-01
8.458480999999999639e-02 3.128109900000000110e-01 3.784871100000000155e-01
2.703003900000000015e-01 -2.782540299999999855e-01 5.988788200000000339e-02
-2.627910700000000155e-01 -2.487625499999999990e-01 7.206209700000000551e-02
-9.736146800000000656e-02 2.200345700000000126e-01 2.042654799999999993e-01
2.098531600000000108e-01 1.901534599999999964e-01 -9.354487799999999798e-02
1.882101700000000100e-01 2.827475600000000158e-02 1.187576899999999956e-03
-6.902953200000000455e-02 1.085158299999999972e-02 -1.042623099999999935e-02
2.030054299999999867e-01 -1.420727200000000134e-01 2.247791600000000056e-02
2.363028500000000087e-01 2.640612399999999749e-01 -4.059110000000000218e-01
-1.152433699999999978e-01 2.428750100000000023e-01 5.293281400000000164e-02
1.651223500000000011e-01 1.178184099999999984e-01 5.886611200000000429e-04
6.799658399999999880e-02 2.167655500000000013e-01 1.571294099999999971e-01
2.877936999999999856e-01 -7.254429199999999633e-02 2.049619299999999866e-01
-2.199844999999999995e-01 1.596284699999999945e-01 7.291268600000000433e-02
-2.521791800000000028e-01 1.871464800000000039e-01 -2.650483299999999987e-01
2.777482900000000088e-01 1.549078399999999911e-01 1.598091700000000004e-01
-2.765197200000000244e-01 2.029366599999999909e-01 1.678618500000000069e-01
4.723329500000000153e-02 -1.341330099999999970e-01 -6.821985800000000301e-03
-1.174661300000000019e-01 3.175523299999999938e-01 4.704800000000000093e-01
-2.886461300000000077e-02 2.970219299999999896e-01 4.247651399999999855e-01
1.721749300000000038e-01 -6.701708300000000333e-03 -5.376355700000000001e-03
3.127488199999999829e-01 -3.229162099999999813e-01 -4.633847500000000119e-01
-1.198810399999999943e-01 2.514109600000000166e-01 1.202771400000000046e-01
-2.471939900000000023e-01 -9.379243099999999556e-02 -3.266775200000000129e-02
1.924543099999999896e-01 2.748418699999999881e-01 3.365574499999999802e-01
1.479514500000000121e-01 2.660617499999999858e-01 2.609636799999999757e-01
-2.332631099999999957e-01 1.320766100000000109e-01 -1.111747099999999960e-01
2.451123600000000013e-01 2.669781999999999988e-01 -4.672811599999999732e-01
-2.855587600000000226e-01 -3.068709699999999999e-02 2.268270300000000128e-01
-2.243161800000000039e-01 2.123130400000000084e-01 4.938811099999999843e-02
-9.296300300000000238e-02 4.838962599999999808e-03 7.156748299999999771e-03
2.885251899999999869e-01 -2.817418600000000106e-01 1.247194499999999991e-02
2.717413200000000015e-02 2.448533800000000094e-01 1.577007600000000093e-02
-2.579471800000000120e-02 2.344494199999999917e-01 -4.820035799999999697e-03
-3.146640700000000179e-01 -2.981112599999999890e-01 -4.603646399999999916e-01
2.177850000000000064e-01 -1.858964399999999892e-02 1.284485099999999914e-02
-2.491059900000000202e-03 2.549118400000000007e-01 7.219378699999999538e-02
-7.664881599999999462e-02 -3.055523600000000228e-01 -7.885252700000000559e-02
-8.592648099999999900e-02 2.976786499999999891e-01 4.381839000000000151e-01
-2.787199599999999888e-01 2.058279799999999937e-01 2.545758799999999766e-01
-1.078655000000000065e-02 -2.413279899999999922e-01 1.077916699999999922e-02
-3.051632899999999760e-01 -2.566558400000000240e-01 1.315731099999999931e-01
-1.144788800000000051e-01 -9.696131900000000414e-02 5.012819100000000423e-03
2.301839699999999878e-01 1.942952300000000132e-01 -2.545053700000000085e-01
1.909586899999999865e-01 2.185560199999999897e-01 -6.219359499999999735e-02
2.205101700000000053e-01 2.193565100000000045e-01 -1.549093300000000117e-01
2.605880799999999997e-01 2.006461499999999953e-01 1.370787300000000097e-01
2.469868199999999958e-01 -6.175589599999999763e-02 -2.531423600000000038e-02
1.346189799999999992e-01 -9.395346000000000253e-02 8.822404799999999242e-03
-2.879011899999999735e-01 3.770330200000000104e-02 1.931356800000000040e-01
3.015368600000000177e-01 -3.198701700000000092e-01 -4.395296899999999729e-01
4.718956400000000329e-02 3.021927500000000100e-01 4.399408699999999839e-01
-8.687620099999999665e-03 3.335242299999999771e-01 4.598918000000000172e-01
2.747952300000000014e-01 -2.123888100000000112e-01 1.896903699999999970e-01
2.138880800000000082e-01 2.298161400000000021e-01 1.803730100000000003e-01
-2.330962900000000115e-01 -4.621545999999999987e-02 -5.766159299999999710e-02
-3.256608200000000175e-01 -3.104636399999999852e-01 -2.771113800000000182e-01
-2.548291999999999780e-01 1.977396200000000048e-01 -1.834386699999999981e-01
2.716379500000000169e-01 -2.552579300000000218e-01 -4.085681899999999735e-03
2.840600300000000189e-01 2.076851999999999865e-01 2.950898699999999764e-01
2.316493199999999919e-01 2.122765199999999963e-01 -1.211867100000000030e-01
2.498785299999999876e-01 6.889337299999999387e-02 1.538538000000000058e-02
-2.225824700000000045e-01 2.228507100000000074e-01 7.707940000000000624e-02
2.607506299999999902e-02 3.293295200000000145e-02 -1.614501499999999867e-02
-9.615032399999999535e-02 2.542582199999999792e-01 1.281531300000000040e-01
2.217474299999999954e-01 2.064614600000000133e-01 -4.829902900000000027e-02
-1.800647400000000148e-02 -1.340231899999999865e-01 -2.483523200000000136e-03
-1.713813200000000037e-01 1.743607399999999863e-01 2.240520199999999820e-03
-8.652670699999999437e-02 2.249770600000000065e-01 2.171858799999999978e-01
1.360339799999999988e-01 -7.083685000000000676e-02 3.221160199999999782e-04
-1.542593599999999947e-02 1.428159800000000090e-01 -1.591949700000000120e-02
-2.533162199999999808e-01 6.825202700000000677e-02 -5.128131400000000145e-02
-9.922870200000000196e-02 3.078946200000000077e-01 4.491266300000000267e-01
2.540651899999999963e-01 1.494832000000000105e-01 -1.180672500000000055e-02
2.521851700000000140e-01 -3.299941099999999846e-03 2.005174799999999979e-01
-1.028425099999999981e-01 -2.138866500000000115e-01 1.600245199999999991e-03
-1.995420300000000091e-01 2.446486099999999886e-01 2.269114600000000093e-01
-2.820442000000000227e-01 -3.030140100000000003e-01 -4.834130400000000161e-01
1.877505800000000002e-01 2.636794100000000030e-01 3.861710099999999812e-01
-2.220995600000000014e-01 2.672924700000000042e-01 4.245744000000000185e-01
1.000434899999999988e-01 2.610615199999999914e-01 2.045472399999999913e-01
1.323514800000000040e-02 2.802210500000000271e-01 2.502822000000000102e-01
-1.382847600000000066e-01 9.120711700000000421e-02 2.719585100000000092e-03
2.657984199999999797e-01 2.891616499999999923e-01 4.858014600000000183e-01
-6.580779000000000489e-02 -2.157046300000000083e-01 5.580161699999999954e-03
-1.579878500000000130e-01 2.240185600000000055e-01 -9.262460499999999874e-02
-1.180728600000000017e-01 3.598229599999999695e-02 -2.148885000000000010e-04
2.316906999999999994e-02 3.310744199999999804e-01 4.739966099999999849e-01
8.786031599999999386e-02 -3.132723600000000275e-01 -8.196149799999999375e-02
1.933769000000000113e-02 6.298329699999999365e-02 -1.482656700000000057e-02
-2.479291299999999976e-01 1.741314800000000051e-01 1.884623199999999887e-01
-1.632138200000000094e-01 2.419155199999999950e-01 1.521516400000000047e-01
-2.363044499999999992e-01 2.074497800000000003e-01 -3.516861499999999752e-01
-7.873893499999999601e-02 -1.143179200000000034e-01 -1.153418500000000062e-02
-9.142621400000000217e-03 3.023665200000000275e-01 3.369020500000000085e-01
2.450246399999999880e-01 1.625682900000000042e-01 9.705812499999999510e-02
2.486991000000000063e-01 2.810128599999999754e-01 4.750424300000000155e-01
2.587066900000000169e-01 2.039286800000000011e-01 -1.152761499999999939e-01
2.918398700000000012e-01 1.630074699999999877e-01 1.772146500000000013e-01
3.758295999999999859e-02 1.194238499999999981e-01 -5.929462100000000395e-03
-1.045106799999999947e-01 -3.277818000000000120e-01 -1.002886300000000071e-02
1.322196700000000114e-01 9.205898599999999543e-02 -8.512654300000000243e-03
-3.080761699999999825e-01 -2.706860899999999903e-01 -1.995581700000000069e-01
-3.026716700000000038e-01 -2.194272300000000009e-01 2.083102000000000009e-01
-1.575209300000000034e-01 2.588804399999999895e-01 2.441663099999999975e-01
-1.289402400000000115e-01 -2.773464299999999771e-01 -5.134749000000000257e-02
-5.747126400000000107e-02 2.992100100000000262e-01 3.253635200000000172e-01
-2.154655900000000124e-01 8.085157699999999392e-02 2.228573000000000186e-03
-1.680404199999999959e-01 2.393536300000000117e-02 1.865792100000000092e-02
-2.467277499999999957e-01 2.469480300000000128e-01 -4.561964000000000019e-01
-2.626869700000000196e-01 1.811266199999999882e-01 -1.317145500000000136e-01
-2.314432899999999960e-01 2.021947099999999997e-01 2.609835300000000191e-01
-2.204232299999999908e-02 2.630486200000000108e-01 1.596202399999999966e-01
-1.264778400000000080e-01 2.275373599999999941e-01 -9.267191599999999307e-02
-2.413367499999999888e-01 7.311711099999999852e-03 -5.747327199999999886e-02
2.327080099999999929e-01 1.630584999999999951e-01 9.719952199999999654e-02
2.740155799999999808e-01 1.221321999999999963e-01 1.788860600000000134e-01
1.726356000000000002e-01 2.367455800000000110e-01 1.276863099999999973e-01
-9.195195899999999978e-02 2.359233500000000039e-01 -6.046718400000000021e-02
2.550121499999999930e-01 2.502326999999999746e-01 4.277090700000000245e-01
-8.536978800000000200e-02 2.007935299999999978e-01 4.057106100000000028e-03
-1.533362899999999862e-01 2.367154399999999992e-01 1.411580299999999899e-01
1.832684500000000133e-02 1.998364000000000043e-02 -6.489896700000000011e-03
-5.589973899999999690e-02 -3.565581899999999832e-02 -1.233351400000000028e-02
-7.432035400000000513e-02 3.224245000000000028e-01 3.951471400000000078e-01
-7.681581399999999615e-02 -6.404272499999999479e-02 -1.002687199999999917e-02
-1.522352700000000059e-01 3.636091499999999886e-03 5.876617500000000383e-03
-1.324458599999999986e-01 2.905614400000000042e-01 3.461103700000000005e-01
-2.588128699999999727e-01 -2.623440899999999742e-01 -6.708025900000000319e-02
-2.540085000000000259e-01 -1.066008400000000023e-01 1.979703299999999999e-01
2.510902600000000096e-01 2.720490500000000145e-02 2.232844400000000007e-01
2.803359599999999952e-01 2.051503500000000091e-01 2.892553800000000064e-01
-6.685718100000000164e-02 -6.688009499999999705e-03 -4.563472699999999646e-03
-1.699575299999999956e-01 3.245294699999999866e-01 4.338559499999999902e-01
-2.685549600000000092e-01 -2.265790000000000026e-01 1.257751599999999970e-01
-1.156789899999999954e-01 -1.400491399999999886e-01 1.489672899999999918e-02
1.949567799999999962e-01 2.101269199999999948e-01 2.485194799999999871e-01
1.674415499999999946e-01 2.768196199999999885e-01 4.234924899999999992e-01
2.423822900000000002e-02 -3.036067499999999808e-01 -8.377487999999999602e-02
-2.580596199999999896e-01 2.027891099999999946e-01 3.335082400000000200e-03
3.336638499999999841e-01 -3.064251800000000192e-01 -2.460339699999999907e-01
2.748031000000000224e-01 2.312308700000000050e-01 3.301632700000000087e-01
-2.848250600000000188e-01 -3.222539999999999849e-01 -3.945737500000000009e-01
-3.262561299999999775e-01 -2.314687800000000129e-01 1.242695999999999940e-01
-7.010026800000000204e-03 -3.311081499999999900e-01 -1.315152600000000019e-02
-1.619223999999999941e-01 3.048291200000000090e-01 3.954384000000000232e-01
-2.518716200000000183e-01 -3.415177400000000280e-02 2.104762900000000103e-01
-2.830523799999999923e-01 -1.979180700000000015e-01 2.300793700000000053e-01
-5.342082299999999923e-02 2.117490300000000047e-01 1.231755100000000019e-01
2.160993800000000076e-01 -2.439859199999999950e-01 1.602795300000000103e-02
3.038325900000000135e-01 -7.778044000000000624e-02 2.196277500000000105e-01
-3.153106299999999806e-01 -2.732010799999999850e-01 -8.609165300000000409e-02
3.085793000000000008e-01 -2.731257699999999899e-01 6.154195600000000183e-02
-2.307100599999999946e-01 2.105522200000000121e-01 -5.421849699999999744e-02
-5.058019200000000298e-02 -2.377304699999999993e-01 -6.648331399999999648e-03
2.293137899999999896e-01 -2.191150799999999899e-01 2.565571499999999908e-02
-2.508894500000000138e-01 -7.164560300000000215e-02 2.976161999999999905e-02
-2.071725299999999936e-01 1.175206800000000024e-01 -5.537598999999999994e-02
-2.470055700000000076e-01 2.355878899999999943e-01 2.635530500000000109e-01
1.427612900000000129e-01 -1.778216499999999978e-01 2.025916899999999875e-03
8.337384500000000198e-02 2.763580400000000270e-01 2.464745200000000025e-01
-1.387774599999999914e-01 -2.514767900000000056e-01 2.071610700000000096e-02
-3.033697300000000041e-01 -2.977614100000000041e-01 -1.014149899999999965e-01
-4.664801400000000153e-02 3.332971800000000123e-02 6.848539699999999647e-03
-2.551815799999999912e-02 -4.876183700000000232e-02 4.017891800000000270e-03
2.311213300000000137e-01 1.574479199999999912e-01 -6.229258700000000343e-02
5.182955799999999780e-02 -3.345249900000000221e-01 -9.809525700000000167e-03
-2.979950599999999783e-01 -2.501059199999999816e-01 -8.570971000000000145e-03
-2.654593000000000091e-01 2.770563400000000120e-01 -4.459033000000000024e-01
-1.916678400000000060e-01 2.905712100000000242e-01 3.934115799999999830e-01
2.933051600000000092e-01 1.734400200000000003e-01 1.720130699999999901e-01
-2.789618400000000165e-01 -1.998255300000000012e-01 2.053242299999999965e-01
3.258342699999999814e-01 -3.214564899999999836e-01 -4.212079899999999766e-01
-1.124563999999999980e-01 7.058516900000000316e-02 -9.646599199999999694e-03
2.068871399999999972e-01 -2.586637099999999911e-01 1.993265699999999946e-02
-2.428006500000000067e-01 2.131367600000000084e-01 1.024419000000000024e-01
-2.290986000000000133e-01 1.879560600000000081e-01 2.332524099999999934e-01
-2.790642099999999792e-01 1.795951600000000037e-01 1.833636600000000116e-01
5.844203399999999687e-02 2.561996599999999957e-01 1.241145699999999935e-01
2.050029600000000118e-01 3.140276100000000126e-01 4.392702600000000235e-01
-2.626377899999999821e-01 1.985008400000000117e-01 -1.616109199999999912e-01
2.282455999999999929e-01 2.290144299999999911e-01 -3.590955100000000066e-01
-2.703310500000000172e-01 -5.270866999999999913e-02 1.959457099999999952e-01
7.203987300000000340e-04 -8.733566900000000466e-02 -4.839600500000000062e-03
1.573064499999999866e-01 -2.903869700000000220e-01 2.488122499999999987e-02
-2.606864300000000245e-01 -7.044179700000000044e-02 1.200568200000000016e-02
-1.944667399999999990e-01 2.214622099999999927e-01 -8.152698699999999521e-02
3.164261300000000277e-01 -2.732125799999999827e-01 -1.744499200000000083e-01
2.217429900000000009e-01 -3.140862300000000218e-01 1.162882099999999926e-02
-3.079054399999999747e-01 -2.296386699999999892e-01 7.674781999999999438e-02
2.486047399999999907e-01 -7.548291999999999502e-02 1.994657400000000025e-01
-2.905181100000000030e-02 2.447825399999999929e-01 2.675241199999999764e-01
2.743826200000000215e-01 2.468102699999999983e-01 -4.725484300000000193e-01
1.955810299999999891e-01 2.311057599999999934e-01 1.310013999999999901e-01
1.871434700000000062e-01 3.079028699999999952e-01 4.029621500000000189e-01
1.298358699999999921e-01 2.773460400000000159e-01 3.209825199999999934e-01
-3.094731299999999852e-01 -2.472685000000000022e-01 1.570338599999999973e-01
2.700841700000000123e-01 1.795534799999999875e-01 3.872833400000000315e-02
-1.163830200000000037e-01 5.681256900000000026e-02 1.820373599999999901e-03
-2.458476699999999904e-01 1.141362900000000014e-01 -6.677706499999999656e-02
-2.263729999999999909e-01 -2.967115900000000250e-01 -4.944107699999999994e-02
2.350807500000000050e-01 1.864133799999999896e-01 -2.364318400000000042e-01
2.003305599999999909e-01 2.367847700000000055e-01 1.591962399999999889e-01
-5.552192000000000238e-02 2.239020499999999914e-01 2.324820900000000023e-01
1.704897300000000060e-01 -3.025050200000000133e-01 -2.705725299999999986e-02
2.556483700000000137e-01 2.292961000000000027e-01 -2.696848800000000157e-01
-1.425311300000000059e-01 3.282246899999999856e-01 4.432930400000000271e-01
-2.860607499999999748e-01 2.534161799999999909e-01 4.094746400000000008e-01
2.671172299999999833e-01 2.549937700000000085e-01 3.548134600000000249e-01
1.475505000000000046e-02 2.105161700000000025e-01 1.107563700000000068e-01
-1.941813799999999868e-01 1.924263499999999960e-01 -9.387444699999999975e-02
2.342472200000000060e-01 -3.955502100000000271e-02 2.021488999999999925e-01
-2.215675400000000073e-01 2.243217799999999984e-01 1.581861699999999871e-01
2.163696699999999862e-01 2.232257599999999953e-01 -3.599366500000000246e-01
-1.319988699999999904e-01 2.073067700000000013e-01 -5.814232999999999901e-02
-7.635570299999999699e-02 -9.009349299999999672e-02 -1.156196699999999938e-02
-7.843238900000000513e-02 8.720524600000000015e-02 -6.560646499999999576e-03
-4.904801799999999878e-02 -9.284273499999999568e-02 -1.056352999999999947e-04
3.074603100000000144e-01 -2.652156399999999747e-01 5.723451799999999812e-02
-2.472179800000000038e-01 2.053113699999999930e-01 2.877730300000000060e-02
1.264176399999999978e-01 -3.127499799999999830e-01 -5.552833499999999811e-02
-2.470698500000000075e-01 2.215473900000000107e-01 -2.297160799999999892e-01
1.373745700000000014e-01 -1.886187000000000002e-01 -5.830849400000000281e-04
1.709525399999999862e-01 1.870158000000000098e-01 1.383712699999999907e-01
-2.039484400000000086e-01 2.258425500000000030e-01 9.861400700000000352e-02
-2.686767899999999987e-01 -2.265539199999999920e-01 -6.308537000000000346e-03
-6.433936199999999717e-02 -2.999830199999999891e-01 1.185052999999999974e-02
1.385462399999999941e-02 -3.202714600000000078e-01 -7.159882800000000325e-02
-2.985148699999999877e-01 -2.734568399999999788e-01 -1.516522200000000042e-01
-2.774484500000000131e-01 -3.074829900000000116e-01 -1.882416299999999931e-01
1.815861500000000017e-01 -2.392597800000000052e-01 2.240819499999999881e-02
-1.671335800000000038e-01 2.440172100000000122e-01 1.730440599999999995e-01
2.502776999999999918e-01 -1.816834700000000136e-01 -7.806406200000000351e-02
2.917140400000000078e-01 -2.413949099999999903e-01 1.985280100000000048e-01
-9.022999600000000675e-02 3.073078699999999830e-01 3.935017000000000098e-01
2.951239900000000027e-01 -3.043891200000000130e-01 -3.541552399999999823e-01
2.222544399999999976e-01 7.721202800000000199e-02 7.090051699999999797e-03
-2.257349499999999898e-01 6.762526200000000542e-02 1.726157799999999964e-02
-5.210485699999999748e-02 2.030459500000000028e-01 -6.017057699999999940e-03
1.816090499999999941e-01 -2.389783000000000046e-01 1.707499300000000012e-02
-2.350735100000000133e-01 -2.459190600000000018e-02 9.327482399999999924e-03
9.591380500000000475e-02 8.219970400000000191e-03 8.805741700000000415e-04
-1.523374200000000012e-01 2.387205799999999878e-01 2.251597699999999952e-02
4.586438799999999899e-02 2.681691900000000017e-01 3.501792000000000238e-01
-3.261983099999999913e-01 -3.054655800000000143e-01 -4.119172400000000178e-01
2.444975100000000012e-01 -9.303669600000000206e-02 2.386204899999999907e-01
3.934569300000000103e-02 2.498467099999999996e-01 2.978716499999999878e-01
2.640555500000000277e-01 -2.444338100000000014e-01 -6.771289599999999465e-02
2.638686599999999771e-01 -1.328295499999999907e-01 2.338037799999999888e-01
-7.958062000000000469e-02 -3.216495200000000221e-01 -3.277675800000000306e-02
2.629195699999999913e-01 -2.905505900000000113e-02 2.279330900000000049e-01
-1.599245199999999867e-01 2.373275599999999930e-01 -2.947582899999999853e-02
6.231934900000000305e-02 1.955727800000000016e-01 -1.565662599999999988e-02
2.898873100000000091e-01 -3.040434699999999824e-01 -1.357729400000000086e-01
-2.343269699999999955e-01 2.264248299999999936e-01 -4.177133100000000043e-01
-3.220975099999999758e-01 -2.905548800000000154e-01 -3.265859799999999979e-01
-1.031466699999999959e-01 2.368560899999999914e-01 2.229595200000000083e-02
-1.957499199999999939e-01 1.687746300000000088e-01 2.097771299999999853e-02
-2.374805399999999900e-01 2.084540699999999913e-01 -1.200151099999999943e-01
-3.055962899999999927e-01 -2.844998799999999828e-01 -2.639703999999999939e-01
-6.864439699999999589e-02 4.325797399999999765e-02 -1.512857500000000001e-02
1.939128300000000082e-01 2.234963199999999983e-01 6.832532600000000567e-02
-2.712602299999999911e-01 2.499885900000000105e-01 3.481380299999999872e-01
2.445066100000000131e-01 8.493214100000000266e-02 -7.767693700000000145e-02
-1.201957999999999933e-03 2.452578400000000047e-01 -2.496264700000000100e-02
-5.472344199999999714e-02 -3.076573599999999908e-01 -8.855244499999999352e-02
-2.535628100000000273e-01 7.023355400000000359e-02 -7.109722500000000001e-02
1.660584299999999860e-02 2.758127200000000112e-01 3.802387999999999879e-01
-2.845347200000000187e-01 -3.182374499999999773e-01 -3.998339799999999777e-01
2.438543699999999870e-01 -2.936354299999999751e-01 -3.538636500000000296e-02
-1.574417100000000125e-01 3.226854499999999848e-01 4.826801099999999956e-01
7.468423999999999896e-02 -1.418156299999999981e-01 8.986014900000000374e-03
-1.869058500000000001e-03 -1.224587300000000017e-01 -7.237960600000000085e-03
-2.566590000000000260e-01 1.507798099999999863e-01 -1.100514600000000037e-02
-1.826983100000000027e-02 -2.263230800000000098e-01 1.036826899999999940e-02
2.937512099999999848e-01 -2.957529999999999881e-01 -2.663273199999999785e-01
-3.812169299999999816e-02 2.037650500000000031e-01 -7.453076099999999919e-03
7.786436400000000535e-02 2.452704599999999957e-01 -1.836411300000000135e-02
-2.811804700000000157e-01 2.318226499999999912e-01 2.785314300000000243e-01
3.086256099999999947e-01 -1.788340999999999958e-01 2.247143100000000004e-01
2.466708699999999865e-01 2.320210500000000065e-01 -4.256259199999999909e-01
-2.358687700000000054e-01 1.828368499999999952e-01 1.855381899999999917e-01
-2.490403399999999989e-01 2.388683299999999898e-01 2.777738299999999994e-01
5.256337700000000140e-02 -1.369590300000000094e-01 -2.453897400000000159e-03
8.033713700000000291e-02 -2.868299500000000002e-01 -6.901411699999999982e-02
8.961766999999999650e-02 1.395656500000000133e-01 -1.322126900000000077e-02
5.699145600000000284e-03 -4.163381800000000299e-02 6.566962699999999778e-03
-5.316585699999999692e-02 2.772155700000000222e-01 2.427423900000000023e-01
2.407807100000000089e-01 2.268047800000000114e-01 -3.227383799999999914e-01
-3.166677799999999959e-02 -2.236785099999999971e-01 9.204270899999999946e-04
-4.754420699999999805e-02 2.473728799999999894e-01 3.043100499999999986e-01
1.351895200000000075e-01 -3.030773700000000126e-01 -7.913326499999999430e-02
2.557440999999999742e-01 2.021928400000000126e-01 7.967793200000000686e-02
-1.758213299999999979e-01 -3.160803899999999889e-01 -1.521660399999999989e-02
-3.351229800000000286e-02 -2.943626599999999982e-01 3.062053800000000183e-03
-2.218538399999999966e-01 2.432965900000000070e-01 3.777207399999999993e-01
1.753879200000000027e-01 2.658181800000000150e-01 2.961879399999999829e-01
-2.453451199999999999e-01 1.959889400000000004e-01 -3.183281099999999975e-01
2.395676399999999984e-01 1.905944199999999866e-01 -2.707103499999999885e-01
-3.114356699999999978e-01 -3.246826800000000013e-01 -4.903712299999999913e-01
9.009303200000000345e-02 2.748357699999999793e-01 4.167284700000000175e-01
-2.861891699999999927e-01 -2.614311300000000116e-01 -9.688144199999999817e-02
-2.776504499999999931e-01 -2.315019700000000014e-01 5.045395799999999667e-03
1.116064300000000065e-01 9.928552100000000158e-02 -3.579630500000000048e-03
-1.148838100000000029e-01 -1.165171700000000032e-01 -5.878363699999999969e-03
1.843946900000000000e-01 -3.053388899999999739e-01 -6.223421500000000245e-02
-5.995635299999999696e-02 2.754326200000000169e-01 2.406409200000000081e-01
-1.792039699999999902e-01 2.290971699999999889e-01 5.625478600000000107e-02
1.197719500000000020e-01 -1.646014199999999983e-01 1.543702599999999953e-02
-8.432488100000000431e-02 2.709859000000000018e-01 3.806704000000000199e-01
-1.227372000000000046e-01 2.174649399999999955e-01 2.090813400000000044e-01
-2.505638299999999874e-01 1.664519000000000137e-01 1.281901400000000080e-01
1.050599900000000024e-02 2.175021799999999894e-01 -5.811633900000000297e-02
-2.048804799999999829e-02 3.071346600000000038e-01 4.427508700000000186e-01
5.709225300000000253e-02 2.393285199999999890e-01 -5.172449200000000039e-03
-1.647955200000000148e-02 -2.737211600000000189e-01 1.153501900000000052e-02
-1.520670699999999986e-01 -3.237394999999999856e-02 7.099499500000000171e-03
2.290575400000000039e-01 1.476374299999999862e-01 -7.732842099999999441e-02
-2.388940900000000034e-01 1.619114700000000018e-01 4.343647900000000006e-02
2.500677399999999828e-01 2.406213100000000049e-01 -3.275439399999999779e-01
1.592105199999999943e-01 -2.489992799999999895e-01 1.570463600000000098e-02
8.620293399999999495e-02 2.573666000000000009e-01 3.406694200000000006e-01
2.062556399999999901e-01 3.153331300000000170e-01 4.617326299999999772e-01
2.583050700000000255e-01 5.172245899999999841e-02 -3.140106799999999726e-02
5.985105400000000075e-02 -2.411887199999999953e-01 -4.588117800000000336e-03
2.626404500000000253e-01 -1.182410400000000056e-01 2.135395599999999894e-01
2.071009099999999992e-01 2.331660100000000069e-01 1.801271999999999873e-01
4.997611799999999993e-02 3.127616899999999811e-01 3.876220000000000221e-01
