0.68374723 0.43501136 0.029152349
0.64167756 0.42776537 0.028178498
0.60207963 0.42150041 0.029328626
0.56550694 0.39972675 0.03409043
0.45711404 0.38449511 0.042698577
0.86270773 0.43657047 0.062624082
0.71186078 0.40725833 0.040089168
0.74391282 0.39818376 0.054745086
0.70312274 0.39258799 0.057166979
0.68428785 0.39043918 0.0600571
0.83582568 0.40179324 0.087520935
0.78596067 0.39297843 0.081295349
0.40100402 0.31898993 0.0082774516
0.36936337 0.32303992 0.044852231
0.95848823 0.43548635 0.23734531
0.39185435 0.28957668 0.022100184
0.37777364 0.28892037 0.027857708
0.52324545 0.29948488 0.059118874
0.46831679 0.26034129 0.06053618
0.97739857 0.29906186 0.12541392
0.54533452 0.23816192 0.06471967
0.52603906 0.23582855 0.064088225
0.48924407 0.21581534 0.064702854
0.54662514 0.20648898 0.067147121
0.52745831 0.20436713 0.066604584
0.52961719 0.15761998 0.070421666
0.56854022 0.14566056 0.072684862
0.57038742 0.099027976 0.076337494
0.55133402 0.09754502 0.075911291
0.5903722 0.085043959 0.078193985
0.57300001 0.037681893 0.081418321
0.086102493 0.42295152 0.11863654
0.09965378 0.42885411 0.1230292
0.16585542 0.42320666 0.12682423
0.056246005 0.41610619 0.043336209
0.067621164 0.40241781 0.060136568
0.092257537 0.39470476 0.080867968
0.15751153 0.40327764 0.11507818
0.54220945 0.78508812 0.080315612
0.10919143 0.40690115 0.040720664
0.26910669 0.42298454 0.12764347
0.30378321 0.45574549 0.12481414
0.16608979 0.38881582 0.068208039
0.19157898 0.38692802 0.08538495
0.32069167 0.43461567 0.129217
0.46422908 0.63323325 0.068139277
0.3449375 0.4080345 0.12083553
0.48735017 0.59254754 0.064584658
0.41290426 0.4242298 0.12786101
0.38711652 0.39740506 0.11107683
0.43330801 0.41555819 0.12491611
0.44995797 0.42456451 0.1279089
0.46793878 0.43681854 0.12909277
0.35120994 0.39252231 0.047789585
0.37657025 0.38778874 0.067436084
0.4916327 0.4085947 0.12108584
0.38287982 0.37734881 0.057389583
0.41317955 0.38784593 0.06715025
0.46796948 0.39033571 0.098885782
0.46330845 0.38662732 0.076050162
0.35356861 0.30844563 0.053953353
0.5008527 0.38664192 0.075836934
0.51455534 0.38684982 0.084121794
0.606417 0.40902853 0.12128448
0.38801268 0.30574715 0.055176668
0.47421867 0.36109325 0.05866766
0.55263823 0.38683856 0.083974168
0.61248022 0.39766297 0.1112213
0.64563406 0.40918291 0.12134863
0.91165978 0.43378419 0.26363119
0.94032067 0.43442169 0.28077114
0.95487952 0.43506932 0.28918642
0.45446128 0.31774017 0.062542148
0.4930391 0.34830284 0.058417059
0.56416887 0.38810012 0.06595964
0.57734102 0.3866899 0.075390957
0.74449605 0.44151038 0.12853283
0.85391241 0.43359441 0.20339967
0.88195443 0.43300211 0.22127262
0.8963145 0.43325454 0.22991662
0.51201671 0.33615685 0.057773132
0.61630344 0.38672364 0.075157881
0.63022476 0.38682488 0.083667479
0.69137424 0.3978031 0.11124134
0.47119308 0.2758241 0.06588044
0.69962382 0.39056507 0.098430388
0.74889135 0.40381262 0.11633762
0.78545237 0.41848424 0.1250436
0.89445341 0.43317848 0.17849857
0.90921688 0.43377826 0.18705504
0.48867971 0.26224616 0.066653877
0.72531998 0.38961256 0.090272225
0.79081714 0.40558761 0.11537023
0.80941021 0.41306278 0.11966397
0.84894133 0.43122336 0.12660982
0.92358118 0.43489212 0.16920736
0.85364282 0.41711083 0.11739834
0.87331575 0.40405592 0.11652309
0.5391711 0.19714536 0.070368469
0.90643567 0.36909541 0.12034824
0.92285448 0.35201752 0.12214105
0.51723754 0.1136553 0.076373294
0.55131149 0.132947 0.076566577
0.95596009 0.31936166 0.1250302
0.54899788 0.1082183 0.079266831
0.57896733 0.061030153 0.082586542
0.93024802 0.43406916 0.25519952
0.89844131 0.4334062 0.25647616
0.96112335 0.5703606 0.1371406
0.90355748 0.43322951 0.23445424
0.93351579 0.43507892 0.19563645
0.92630273 0.43483165 0.18084702
0.86872441 0.43240318 0.19836746
0.84838188 0.43220872 0.19126807
0.9242453 0.43538269 0.14232072
0.55127162 0.82665408 0.093762591
0.87883615 0.43254438 0.15220872
0.54965842 0.79337108 0.091956742
0.85843509 0.43161145 0.14520358
0.83782333 0.43070447 0.13810757
0.79093617 0.43040788 0.14661562
0.94713837 0.30701917 0.13652244
0.54300582 0.70456612 0.083254933
0.81245977 0.41047716 0.12663056
0.95678252 0.26408544 0.14192189
0.83144653 0.40351751 0.099074349
0.74463916 0.40730351 0.12889265
0.79871315 0.39700666 0.10309825
0.64477646 0.45163456 0.13585623
0.79055703 0.39640406 0.087411359
0.5296697 0.6093955 0.063664645
0.64389658 0.42238107 0.13668378
0.68935812 0.40145653 0.12465578
0.60768652 0.42268217 0.13679503
0.68262124 0.39306143 0.11364262
0.7099914 0.38862601 0.10019493
0.7472685 0.39709184 0.070537128
0.60295951 0.4073703 0.12960882
0.63279963 0.39684099 0.11954777
0.69046944 0.39457366 0.063552506
0.61907804 0.39201286 0.064712472
0.47033662 0.4019126 0.1252591
0.38087353 0.42463338 0.13745332
0.54508191 0.39248741 0.063904084
0.32109079 0.43787828 0.1387098
0.37714764 0.40816399 0.13033874
0.39374381 0.40206581 0.12547393
0.49549195 0.38824314 0.074812487
0.4164646 0.38788512 0.10026048
0.34757164 0.39308351 0.11407899
0.36290687 0.38998121 0.10744018
0.21993528 0.42603076 0.13791278
0.36676186 0.3868064 0.083679304
0.2170532 0.40875211 0.13084096
0.28367653 0.38996947 0.10744748
0.29877269 0.38785154 0.10012263
0.15581287 0.41833535 0.13421297
0.45889226 0.28599969 0.074317634
0.47763911 0.27322778 0.07502871
0.5309847 0.23855287 0.075445741
0.56102908 0.17853726 0.070761465
0.1327634 0.39108121 0.097886845
0.18777251 0.39517152 0.059748165
0.51747185 0.17110735 0.082831234
0.550982 0.15022838 0.08325924
0.50079322 0.15868665 0.083390094
0.084622189 0.40086123 0.064534798
0.5363605 0.11203904 0.087613806
0.55400771 0.056789473 0.091978714
0.90608793 0.43403706 0.27530918
0.87311178 0.43210435 0.20996523
0.87308282 0.43195227 0.19366847
0.8894648 0.43243203 0.17740563
0.84036696 0.43113354 0.16106117
0.82394582 0.43028057 0.14475299
0.17605379 0.41204306 0.12802692
0.4501462 0.41113782 0.12800442
0.49848893 0.41113776 0.12800442
0.69185436 0.41108057 0.128003
0.87221974 0.42742288 0.12840915
0.88880503 0.42911315 0.12845114
0.080274373 0.40762779 0.111832
0.11406484 0.39947936 0.11169698
0.25894597 0.39366862 0.1116007
0.35476407 0.39365736 0.11160053
0.38670281 0.39365727 0.11160053
0.70611602 0.39388239 0.11160426
0.73821813 0.39516589 0.11162551
0.86959541 0.41364938 0.11193176
0.90401983 0.42405137 0.1121041
0.56215495 0.3872667 0.095578142
0.60990447 0.38726673 0.095578142
0.06598901 0.3995811 0.079661638
0.25987878 0.386161 0.079661638
0.55361068 0.12942296 0.079661638
0.81978649 0.40517721 0.079661638
0.83669913 0.41005024 0.079661638
0.030674217 0.41322461 0.063530095
0.16358408 0.39105105 0.063713789
0.25941598 0.38988501 0.063723445
0.42244223 0.30190679 0.064452283
0.46834502 0.28532398 0.064589657
0.5781799 0.38988501 0.063723445
0.64193344 0.38989624 0.063723356
0.75482124 0.39985293 0.06364087
0.27412206 0.40050977 0.047609217
0.36232823 0.29220366 0.049403697
0.3775087 0.29142654 0.049416564
0.49848896 0.38936982 0.047793791
0.59464622 0.40050977 0.047609217
0.076018065 0.42738801 0.014666124
0.98325521 0.60066724 0.13891442
0.56086659 0.73277736 0.082354262
0.88839096 0.42050847 0.08678069
0.86179316 0.42476737 0.073382139
0.8192113 0.44465122 0.061257292
0.90721136 0.41653836 0.11654118
0.82919002 0.41630945 0.068154901
0.87427998 0.41028297 0.1127594
0.73900795 0.43163335 0.044967469
0.55053359 0.61083788 0.061191011
0.92525584 0.35659027 0.12513451
0.80329353 0.39771518 0.080772325
0.73490888 0.41193005 0.049228501
0.85501158 0.43161681 0.16020821
0.79589027 0.39322704 0.094188251
0.74278349 0.39725235 0.0644577
0.52529174 0.57811356 0.06893032
0.88701338 0.43256369 0.20288783
0.6176452 0.43376839 0.037351154
0.53354585 0.52244985 0.054712992
0.93294704 0.43370789 0.25462225
0.71446025 0.38774344 0.083003014
0.49339843 0.48692635 0.025327265
0.5271973 0.44190136 0.033210579
0.40746686 0.53278387 0.032851107
0.6159879 0.38987291 0.068283625
0.52707016 0.41422975 0.033416431
0.42993695 0.45911849 0.034037687
0.50972289 0.3785862 0.061484944
0.4642556 0.39080608 0.044004571
0.45898801 0.37782788 0.052740723
0.44177538 0.38635287 0.049640715
0.52484083 0.32155076 0.066371188
0.45726246 0.35670918 0.056232609
0.44440448 0.32533073 0.020059142
0.33034158 0.42364371 0.038002901
0.47905669 0.31212547 0.052422736
0.47089708 0.30674094 0.065477483
0.28661916 0.40736771 0.045251612
0.50771487 0.25729597 0.064733952
0.41602755 0.2885941 0.037698727
0.37120691 0.29969421 0.020506788
0.24607715 0.40746683 0.045203213
0.53673333 0.22461383 0.074009351
0.50357413 0.24322344 0.071433894
0.48660797 0.25283003 0.070197813
0.46933669 0.26272708 0.069052868
0.37883171 0.28852901 0.03796088
0.30136815 0.38661507 0.084526904
0.23956782 0.39668041 0.056023497
0.18629085 0.41524485 0.040971119
0.16618542 0.42500266 0.037940457
0.098911367 0.44037214 0.011161173
0.5354929 0.20389979 0.075524114
0.50256866 0.22216526 0.073060639
0.2878212 0.38923246 0.10392483
0.12305445 0.42655912 0.038642202
0.093131311 0.42800155 0.021561017
0.56596613 0.1664502 0.079578146
0.48463973 0.21120207 0.073874511
0.23397446 0.38704196 0.094036333
0.20520812 0.38757089 0.076784417
0.53303403 0.16363803 0.078547888
0.56312877 0.12746823 0.082323067
0.51575798 0.15273932 0.079059832
0.14801283 0.39131784 0.097369127
0.11771436 0.39350426 0.080894276
0.099555597 0.40040079 0.10353594
0.027660502 0.41994831 0.079559892
0.59032238 0.074624322 0.087349661
0.60334039 0.049328387 0.089764029
0.098625861 0.43870056 0.0031542596
0.072324976 0.41427383 0.043346811
0.16117181 0.44261342 0.028157366
0.066015534 0.40586412 0.061699238
0.053618122 0.40880564 0.071383804
0.19548617 0.44309938 0.028122924
0.11093567 0.40029174 0.050387364
0.37778366 0.54537332 0.0095308982
0.21424693 0.42984986 0.028146755
0.19910374 0.41914654 0.029866202
0.18474008 0.41165876 0.033398993
0.17081715 0.40594056 0.037922449
0.1050607 0.39503673 0.070779532
0.58492762 0.78189266 0.076152369
0.51294547 0.71022761 0.068534359
0.43386033 0.55809027 0.0067974841
0.41570365 0.54520512 0.008650505
0.38423142 0.5338214 0.019824708
0.20461787 0.40539783 0.037459318
0.13775985 0.39122143 0.068472661
0.10080526 0.40194389 0.099107809
0.51053381 0.66972107 0.06518665
0.3806178 0.5358184 0.046319567
0.26829341 0.41959217 0.029670294
0.12176539 0.40399528 0.10867961
0.44706306 0.5355233 0.02810462
0.25931543 0.40030894 0.042166248
0.23152879 0.39242357 0.053392563
0.2179838 0.38965806 0.059678189
0.16646592 0.39092329 0.092472188
0.33913386 0.42005745 0.02947513
0.32364085 0.41199595 0.03285959
0.30106705 0.39240626 0.053381838
0.23458409 0.38822642 0.091202468
0.48918861 0.48582968 0.033348445
0.44515094 0.43957046 0.023743654
0.30879197 0.38766474 0.06670206
0.25734887 0.39249846 0.10234321
0.4130452 0.39536265 0.030566813
0.33081511 0.38664967 0.074328065
0.36277485 0.33244291 0.032178931
0.48489624 0.35689542 -0.00099101209
0.48663396 0.39557746 0.030401289
0.41819352 0.31713277 0.0068602888
0.40178248 0.30671778 0.0082614254
0.541457 0.40485895 0.027424078
0.49532208 0.35751551 0.015500917
0.54682338 0.39205313 0.036373429
0.40167928 0.28889984 0.036429826
0.46782607 0.30312216 0.030047864
0.5646289 0.38915476 0.094044462
0.65925139 0.3893978 0.060111273
0.75114161 0.40790436 0.045468733
0.72502738 0.38907006 0.068709619
0.75208479 0.39004222 0.07818681
0.8126263 0.39874572 0.075021058
0.76653391 0.39329037 0.098075889
0.50748217 0.20051743 0.066237181
0.82636261 0.39976636 0.093623303
0.81157035 0.39916763 0.10215927
0.80231285 0.40805146 0.11687487
0.54478163 0.1406578 0.072239846
0.5278191 0.13117705 0.072636127
0.90167427 0.43288502 0.19062868
0.96032733 0.30571163 0.12352204
0.58094662 0.064532183 0.079556584
0.59828472 0.036980633 0.082373127
0.50818372 0.71297067 0.067101575
0.84074414 0.46506825 0.072059236
0.76058 0.46544948 0.04597741
0.47717568 0.57694364 0.054910373
0.37767228 0.58092052 0.017736737
0.36078796 0.5739665 0.011395275
0.48107767 0.49596187 0.0055624321
0.35597575 0.56009024 0.009535199
0.38975784 0.48104894 0.05453733
0.32010373 0.4732241 0.10805816
0.3347806 0.46363032 0.033162024
0.35565865 0.43537205 0.025105188
0.26879752 0.48025396 0.054094441
0.28618416 0.45806643 0.029965896
0.42116147 0.33365199 0.050124984
0.17284797 0.4830831 0.074451014
0.17035854 0.48124641 0.08865986
0.40615141 0.33341932 0.010275277
0.16161785 0.47829601 0.054466091
0.1192073 0.47353625 0.050701387
0.10319002 0.4747417 0.087847479
0.58283621 0.095592245 0.072776064
0.0701309 0.45921433 0.043674357
0.059875149 0.45115378 0.039308824
0.020793922 0.44345278 0.050265696
0.013140931 0.44610193 0.060804404
0.006418176 0.43547142 0.058135599
0.56354666 0.73844695 0.071416087
0.5294733 0.6845144 0.067826711
0.93427408 0.5114398 0.11472539
0.49582338 0.6303333 0.064061858
0.83469284 0.46805245 0.089142732
0.94031954 0.43604618 0.17561254
0.50691074 0.59019411 0.059557095
0.83784246 0.43918315 0.16607703
0.71035427 0.46869463 0.11120383
0.42196116 0.57480282 0.043328337
0.58655828 0.48423144 0.081758514
0.94404101 0.31661454 0.12018464
0.39475036 0.5557667 0.054285321
0.42743489 0.54001027 0.057161804
0.93800443 0.29782537 0.12281814
0.37092492 0.54613686 0.031276513
0.51808375 0.48258224 0.089540042
0.55341184 0.46888095 0.11153366
0.5807417 0.4565475 0.11962572
0.47165641 0.48140562 0.055654868
0.49308178 0.47885951 0.098901391
0.454822 0.48014671 0.096340947
0.47151402 0.47346675 0.10698651
0.52329934 0.44921532 0.12255842
0.43302992 0.47538376 0.10466471
0.51887369 0.43314031 0.12435264
0.36943141 0.48355442 0.063503146
0.39605212 0.47706947 0.10231221
0.34829986 0.48293838 0.088591121
0.37707675 0.47133282 0.10969099
0.44887152 0.43600041 0.13252413
0.26792836 0.41441196 0.12036989
0.15129539 0.46929002 0.10912062
0.098301582 0.47479299 0.058881659
0.1568272 0.45191675 0.12124339
0.06533245 0.46022579 0.044386305
0.52392763 0.15395142 0.069944948
0.033505775 0.44952559 0.044941615
0.039948683 0.45607492 0.086093247
0.55684316 0.065935276 0.076895393
0.049099345 0.41868213 0.094360828
0.39761135 0.51230597 0.048710287
0.39188218 0.48121232 0.03337713
0.043471288 0.46001148 0.079661548
0.087504491 0.46074104 0.10547481
0.021259464 0.44728562 0.079661623
0.0063081398 0.43492779 0.055193633
0.016732953 0.43492779 0.079661548
0.89339149 0.43492779 0.23632419
0.064505115 0.42221171 0.10509371
0.11983827 0.39540428 0.092836112
0.39904913 0.35749 0.048686426
0.37583181 0.32786128 0.018480804
0.35849488 0.31371507 0.049358424
0.36247298 0.29826689 0.034107972
0.48648724 0.19174907 0.063449636
0.017527929 0.43170717 0.08149147
0.077019311 0.45002463 0.11088379
0.56089401 0.7845251 0.075295523
0.047053773 0.41111106 0.053460326
0.06751617 0.41143593 0.043174211
0.48490107 0.66898674 0.066414326
0.12520336 0.40099251 0.10575873
0.14011677 0.3957673 0.099249057
0.22086984 0.42449132 0.12450343
0.16987544 0.38825092 0.070899181
0.33869484 0.42662606 0.12454313
0.28230736 0.39226294 0.051654279
0.3108871 0.3869161 0.071700379
0.32802111 0.39122704 0.096783362
0.36181879 0.40641287 0.11560974
0.42401007 0.43987578 0.12493434
0.34393442 0.3946504 0.041020956
0.45156482 0.43557143 0.13155451
0.43467307 0.39548737 0.10403715
0.49475056 0.40695968 0.1155128
0.52367544 0.42086586 0.12242706
0.3689183 0.30220601 0.049020115
0.3935782 0.31340918 0.05478429
0.47320345 0.3530212 0.055354387
0.56022173 0.38955742 0.091422305
0.67507213 0.4406423 0.12400147
0.38371494 0.29369196 0.04294293
0.58950603 0.3872641 0.080695227
0.67407155 0.3885437 0.086578302
0.6896764 0.39353353 0.099605471
0.79792351 0.43704331 0.14035632
0.71538752 0.39412996 0.053536464
0.70986986 0.38798803 0.074059382
0.83392018 0.43200833 0.14820306
0.84134662 0.43245015 0.1651303
0.77161932 0.39352715 0.090575948
0.79147446 0.40030274 0.1031647
0.87583375 0.43271545 0.13557798
0.48748764 0.18521413 0.067556038
0.54938656 0.093337454 0.076540388
0.0057462854 0.43378368 0.057777409
0.08278136 0.44272816 0.006753813
0.085349053 0.42810109 0.0074677481
0.066742271 0.42050356 0.02801072
0.049871068 0.41424328 0.048968274
0.12804531 0.44626591 0.02640892
0.50680411 0.69765544 0.064194664
0.10748709 0.41662362 0.031407148
0.090206705 0.39763179 0.067027226
0.0886162 0.40405115 0.096248493
0.40776104 0.53760123 0.010853528
0.18880114 0.40444195 0.036295831
0.14935213 0.39346784 0.094428428
0.42482328 0.53470767 0.034273468
0.53494906 0.58838993 0.056907222
0.2527107 0.40926525 0.032142866
0.20911209 0.38900071 0.059890267
0.26718944 0.40217018 0.037938099
0.3173227 0.39809367 0.042252466
0.29176581 0.38797569 0.063602068
0.33619714 0.3931008 0.049729507
0.32407832 0.38861939 0.060900677
0.39614168 0.40374637 0.024132326
0.3974663 0.39021727 0.041074324
0.38057908 0.39342794 0.10057648
0.36215651 0.31969658 0.043459628
0.64153773 0.4412162 0.024125095
0.65622365 0.41077027 0.02981871
0.41676268 0.29116276 0.016318159
0.6769225 0.40274954 0.036930382
0.66914231 0.38920161 0.089318931
0.47669467 0.29265416 0.054731626
0.52551633 0.2980786 0.056018975
0.76120222 0.39149106 0.084182411
0.48703745 0.24661642 0.05880101
0.89267939 0.37196788 0.10967751
0.90237761 0.35613561 0.11332563
0.91325647 0.34080812 0.11735416
0.56885117 0.17870051 0.056241754
0.50760555 0.15663013 0.066886656
0.57151741 0.79096532 0.092232324
0.5233075 0.74176604 0.089141496
0.55641347 0.72237337 0.086033709
0.24502891 0.48305699 0.078197412
0.49216396 0.5941807 0.077245794
0.53260803 0.61222261 0.076254807
0.48780414 0.57442236 0.075580478
0.30280331 0.46116358 0.13509142
0.35006568 0.47997272 0.11412612
0.39301717 0.48119846 0.11107967
0.40987626 0.48392904 0.081562638
0.36670393 0.45428178 0.13828279
0.52145034 0.474466 0.12243914
0.52450037 0.44314015 0.14080746
0.63277608 0.46542782 0.13095479
0.651712 0.47430888 0.1221172
0.71143192 0.4825438 0.082427211
0.75746727 0.47988239 0.10186981
0.76129961 0.47897616 0.08790233
0.76643783 0.47275019 0.12097927
0.78409249 0.47813791 0.097728819
0.50204515 0.239759 0.08102005
0.53534722 0.26002735 0.07575769
0.80515438 0.44984877 0.13664429
0.9580304 0.53255868 0.13292629
0.8235411 0.43735838 0.17410232
0.92266107 0.49240497 0.12947132
0.8872506 0.43851119 0.14123338
0.90360272 0.43808323 0.22024623
0.92501891 0.43624949 0.15749264
0.90892547 0.43767482 0.26442963
0.92682105 0.43702707 0.21525624
0.9014942 0.37773713 0.13081624
0.94207215 0.43690777 0.29017332
0.9301973 0.38141406 0.12883131
0.96383715 0.4356246 0.2845242
0.93980765 0.35522237 0.13219847
0.94463164 0.34207481 0.13388857
0.57934391 0.83498609 0.094217934
0.58212918 0.82121664 0.093269393
0.55431342 0.78170878 0.089437515
0.5422129 0.65070599 0.079149604
0.5448581 0.63536888 0.078185573
0.093423061 0.44405299 0.032414075
0.47672039 0.57156569 0.070989259
0.35071561 0.47703454 0.062952444
0.24223152 0.42871237 0.042959854
0.4953846 0.52834213 0.063822083
0.35073033 0.46120998 0.04456006
0.4880811 0.50942785 0.049392913
0.48746741 0.48420635 0.083871648
0.5248698 0.48454311 0.08665584
0.53569663 0.47964793 0.048539467
0.5657444 0.4764939 0.053972445
0.51861799 0.45441991 0.037743147
0.61121386 0.48011258 0.069452122
0.45401976 0.39922714 0.043133456
0.65609336 0.484263 0.083954372
0.63186532 0.47554612 0.061263166
0.68616563 0.4758617 0.12028422
0.67891735 0.48170093 0.074523441
0.66661525 0.47707972 0.063513383
0.62869871 0.45920163 0.046253394
0.59796035 0.44265756 0.041667003
0.48488462 0.37643608 0.049388703
0.72787058 0.47645688 0.07006897
0.6762172 0.45180959 0.043800648
0.45532456 0.3174057 0.059675582
0.7078712 0.45236585 0.047060538
0.9203673 0.52978694 0.13082281
0.81448209 0.46473253 0.12603787
0.7960909 0.46610171 0.072155729
0.70578736 0.41531739 0.048405278
0.50987625 0.26609421 0.075312182
0.93029535 0.50497729 0.12747465
0.88333029 0.47567546 0.1229556
0.85981703 0.46117741 0.11999764
0.93732625 0.43724376 0.28356186
0.90384382 0.43822929 0.19205676
0.89901614 0.43832877 0.17902935
0.89425004 0.43847793 0.16596922
0.89298546 0.45341018 0.10437224
0.54533637 0.22653022 0.079816662
0.94709814 0.43655404 0.24621148
0.87841654 0.43247071 0.082067095
0.93197298 0.43957728 0.13115433
0.92095262 0.38217646 0.12533951
0.96824819 0.30912283 0.13712233
0.97797847 0.59533632 0.14135726
0.50599378 0.61366862 0.079661675
0.48289806 0.50068974 0.063221179
0.48307678 0.50068384 0.046783563
0.9442994 0.43492779 0.1301342
0.84429717 0.40803465 0.12000135
0.86131984 0.40831667 0.10627276
0.81937182 0.40762165 0.079661705
0.75767368 0.39243522 0.10799004
0.73390567 0.39184451 0.079661705
0.45510456 0.31823254 0.062990889
0.43288222 0.30008903 0.062806875
0.58252501 0.060163882 0.095276847
0.9458425 0.52300948 0.13050492
0.56185633 0.80669373 0.092838861
0.56649482 0.78041422 0.090756014
0.92205638 0.48670101 0.12472262
0.96462977 0.43509901 0.29900616
0.91687292 0.4340069 0.16978705
0.87910032 0.43682861 0.081722803
0.93075353 0.43398401 0.27170995
0.92118323 0.43368921 0.24550417
0.91158861 0.4334197 0.2193331
0.88506788 0.41889042 0.093187273
0.82967472 0.4165847 0.073041759
0.92576593 0.35212037 0.12890235
0.83567631 0.40252796 0.10041603
0.82882863 0.40393466 0.088275716
0.80590528 0.40023804 0.083126366
0.74083674 0.43291524 0.049616229
0.71014082 0.45138344 0.04659174
0.71267331 0.43175218 0.045298118
0.67611903 0.4539322 0.044159677
0.76409471 0.39252898 0.085899375
0.7418682 0.40095997 0.064308926
0.70768464 0.41762015 0.047138155
0.74358648 0.38969642 0.094846398
0.64196169 0.43774357 0.041198555
0.48703891 0.52708817 0.03058414
0.59875888 0.44493112 0.041362036
0.68054825 0.39776573 0.12287893
0.6302743 0.39533833 0.061906297
0.51921511 0.41506937 0.037528113
0.55995852 0.38915649 0.10685628
0.54950672 0.38866419 0.077057071
0.53424048 0.39108729 0.049079765
0.41991696 0.44928953 0.037780203
0.52561468 0.38827452 0.10355014
0.48482484 0.3871901 0.084880985
0.41792729 0.37816057 0.057256766
0.34732929 0.39465442 0.064103574
0.29442349 0.41652969 0.045116529
0.30176979 0.3964577 0.061542504
0.4273316 0.31213582 0.020517925
0.4742595 0.28200087 0.071981132
0.17591359 0.39508232 0.065949149
0.56069493 0.17746739 0.071752399
0.56338578 0.13091017 0.086203463
0.58270013 0.048412737 0.093034193
0.57976604 0.034706432 0.094044104
0.95449871 0.55400407 0.13736987
0.93517345 0.50135916 0.13059811
0.90712041 0.43367943 0.26378289
0.92087615 0.43390059 0.22697711
0.92756563 0.43545151 0.14409748
0.92030293 0.42880163 0.12654966
0.88917565 0.40021056 0.12829654
0.80822498 0.43101031 0.15290888
0.83370268 0.41910031 0.13351172
0.93199301 0.33823743 0.13508548
0.4906815 0.57683182 0.076679416
0.72951108 0.41607568 0.13677788
0.60924584 0.45249787 0.13854963
0.72750032 0.39007029 0.10493795
0.7335341 0.38948214 0.091741718
0.73293459 0.39349422 0.075574517
0.59434378 0.40789872 0.13278267
0.60759431 0.38857019 0.10493306
0.55808651 0.39464462 0.11917213
0.57407433 0.39860672 0.05808305
0.54765213 0.39323363 0.064510994
0.47991911 0.39836508 0.12449548
0.497293 0.39151469 0.11357267
0.44140428 0.38691944 0.093098417
0.44336218 0.38914976 0.07626754
0.47506529 0.37439284 0.07071472
0.37320518 0.39627385 0.12216599
0.39051914 0.39003712 0.11023098
0.40178424 0.38710961 0.09641356
0.51815498 0.33509186 0.070270717
0.34760219 0.39121193 0.11331408
0.36550441 0.39140546 0.065387994
0.28164241 0.39082816 0.072199181
0.44205961 0.31648958 0.07545948
0.1350518 0.42578202 0.139478
0.20729196 0.39616847 0.12251911
0.53393656 0.25694504 0.076776341
0.19615194 0.38829404 0.080700368
0.37803116 0.31003734 0.069250263
0.49763164 0.25561115 0.079334199
0.079241484 0.41202864 0.1220329
0.13618314 0.39112872 0.099759489
0.50174737 0.23649028 0.080906287
0.56356448 0.17861795 0.072765738
0.58691168 0.82325941 0.084748119
0.55757874 0.79532522 0.081697814
0.57297027 0.74317569 0.078018375
0.55795866 0.71143878 0.07499323
0.95932651 0.5895794 0.13169728
0.94543815 0.55477512 0.1262369
0.94585466 0.43723825 0.28044304
0.91686404 0.43810695 0.19832277
0.4648461 0.61914384 0.066788584
0.85641831 0.43883866 0.18212964
0.46347216 0.58381039 0.061862569
0.44814286 0.5854423 0.06309396
0.93807185 0.44151503 0.10765533
0.89786553 0.45481515 0.10026772
0.82359213 0.47263449 0.094630346
0.64478868 0.48314416 0.068941861
0.62878358 0.48372585 0.071616046
0.56531864 0.48456684 0.083901681
0.54958832 0.48431468 0.087475374
0.52633476 0.51365811 0.058654424
0.50801682 0.5255484 0.048833027
0.363646 0.576213 0.020830715
0.93576652 0.36275688 0.11947772
0.85417491 0.42575398 0.065408766
0.92214608 0.33802244 0.12338478
0.79626971 0.42833748 0.04941012
0.67112958 0.46174517 0.038453113
0.63832057 0.46548 0.041157354
0.25986579 0.47970372 0.10438539
0.62050205 0.45319015 0.034248047
0.52120405 0.472996 0.033356734
0.36525404 0.47945961 0.058860596
0.33418897 0.48134598 0.063287176
0.2723878 0.4839642 0.073332079
0.48796692 0.4613919 0.029266553
0.4719483 0.46386975 0.029950339
0.40857965 0.47299087 0.0333867
0.37739107 0.47623977 0.036409859
0.25454384 0.47937593 0.058691401
0.22390823 0.48124585 0.063079879
0.14748667 0.48097908 0.079322308
0.11662211 0.47662041 0.090446927
0.58952475 0.41185653 0.037092809
0.55140686 0.4358969 0.019661095
0.42310432 0.45338386 0.027980361
0.52098233 0.41048646 0.029082542
0.47130215 0.42154622 0.027966319
0.43875369 0.42807955 0.0279753
0.42259654 0.4313226 0.027979821
0.26551521 0.45581022 0.035339013
0.17389505 0.46668187 0.043174874
0.11336792 0.46983892 0.052532721
0.24815002 0.44033653 0.032186169
0.21737473 0.44636258 0.032454614
0.18686128 0.45130783 0.033772681
0.065726839 0.45826113 0.051959869
0.52614969 0.34358114 0.048914704
0.44180444 0.35977137 0.050254274
0.19987935 0.42802683 0.032170445
0.15412945 0.43748629 0.03221599
0.10581117 0.4211784 0.036290236
0.092389226 0.44373548 0.016795041
0.45479921 0.32722709 0.032742791
0.43700239 0.33690354 0.02705032
0.38521403 0.33364221 0.017973261
0.5336476 0.16508549 0.073428392
0.57357752 0.093410283 0.080340512
0.59843689 0.79723346 0.086543761
0.55565357 0.79244369 0.084699854
0.5581333 0.72617751 0.079501472
0.54343784 0.7244159 0.078866817
0.55876082 0.70906162 0.078228742
0.54398775 0.70730668 0.077527702
0.51462376 0.68618786 0.075001225
