-0.0032285915 0.32043087 -0.034066178
-0.38094312 0.1290393 -0.030683676
0.2214905 0.044227436 -0.045150056
-0.0040641692 0.040541306 -0.068358794
-0.0066338573 0.0078136465 -0.06905257
-0.042115584 -0.36573404 0.0054347347
-0.10308012 0.20555593 0.00066928397
-0.011782769 0.13264455 -0.058586556
-0.030084545 0.10251285 -0.049873788
-0.32272384 0.054776803 -0.037663929
-0.38617575 0.070644394 -0.044349812
-0.077922128 -0.10044722 -0.056437511
-0.047275003 -0.21839823 -0.022784548
-0.042398661 0.20096876 -0.043347824
-0.046453763 -0.11077015 0.027280523
-0.053551823 -0.30405742 -0.046360668
-0.39620042 0.11513878 -0.039455995
-0.013735848 0.35693979 0.074647307
-0.077710472 0.15325095 0.019154383
-0.13842307 -0.017477797 -0.09244778
-0.040133432 0.044651642 0.026499955
-0.06301064 -0.026553558 -0.077578329
-0.05776402 -0.26426136 -0.026242146
0.3843931 0.034414664 -0.030541474
-0.032794885 -0.43843219 -0.0058519635
-0.043943871 0.2652151 -0.016098933
-0.070908554 -0.016176926 -0.094497621
-0.057427943 -0.026681947 -0.030763486
-0.057045113 -0.081728771 0.001255451
-0.059716213 -0.22275083 -0.013898747
-0.036126934 0.22163065 -0.038371325
-0.050437756 0.096378282 0.0097496938
-0.047631439 -0.4021571 -0.037235446
-0.25303948 0.0065271989 -0.04612764
-0.14616522 -0.01529567 -0.056204576
0.37648681 0.086163357 -0.04395172
-0.11819128 -0.056820944 -0.059042901
0.11532022 -0.027758585 -0.073655225
-0.047705382 -0.12150799 -0.040761739
-0.051328685 -0.30929834 -0.024857128
-0.046182647 -0.38533306 -0.039408367
-0.020822085 0.3573451 0.021945534
-0.010889228 0.28652048 0.037516296
-0.049419302 0.20274116 -0.024529511
-0.32640773 0.066625312 -0.032245219
-0.11662854 0.13924332 0.036121383
-0.058526862 -0.023866998 -0.021887625
-0.058902334 -0.089905187 -0.021522695
-0.059069376 -0.13860519 -0.021272959
0.37908867 0.07393159 -0.017673606
-0.061541226 -0.10205753 -0.02127544
-0.047311444 -0.11990391 0.025314165
-0.010940395 -0.11531372 0.042855278
-0.049535409 -0.27828979 0.026451318
0.00026652741 0.35914361 0.10420269
0.084021673 0.26814491 0.049316674
0.039469931 -0.28153038 0.028375236
0.015827181 -0.45154959 -0.034610726
0.03305091 0.26963991 0.024385413
0.038043704 0.074204043 -0.023407998
0.04706521 -0.06204702 -0.0090809185
0.33900118 0.086998358 -0.014899382
0.3968735 0.045310989 -0.013457062
0.0034896429 0.3288247 0.06190452
0.047672588 0.017835272 0.017435273
0.04883004 -0.11914499 0.0012554957
-0.00081292592 0.41330528 0.081197843
0.043406397 0.037601307 -0.022116782
0.40258518 0.091784492 -0.010276558
0.038520779 -0.12134387 0.045447379
0.0046596359 0.45852929 0.1626613
0.109303 0.15853693 0.01499602
0.08315704 -0.067556635 -0.04139214
-0.0075339181 -0.10800184 -0.051139437
0.0065620448 0.42894179 0.14009508
0.025040738 0.35277623 0.027873455
0.021858536 0.3212474 0.046243921
0.026905803 0.30170637 -0.0070533399
0.10673729 0.22952379 0.051330268
0.042609479 0.20210965 -0.011857184
0.055110928 -0.18616582 0.018127372
0.046090815 -0.21787082 -0.029779809
-0.0057519288 -0.43728051 -0.048780326
-0.0012793001 0.32241935 0.096809119
0.023873592 0.083806291 0.054181129
-0.0502708 -0.0093784193 -0.076066226
0.021009201 -0.13953789 0.055292889
0.047688719 -0.27640238 -0.0080592055
0.009335625 -0.33324704 -0.04980024
0.016076518 0.2223766 -0.028268011
0.035683665 0.040152386 0.046067432
-0.08698871 -0.23215084 0.046421215
0.046027493 -0.34955546 -0.018560516
-0.075629316 0.16816999 0.055834845
0.10650181 0.13100351 0.038525194
0.11672071 0.014141514 -0.027769567
-0.11115092 -0.21192531 0.043621808
0.0023847532 -0.26320815 0.059456989
0.027286582 -0.38599926 0.034466431
0.053968124 -0.37177807 -0.024893941
0.016803244 0.38113099 0.043109983
0.076060444 0.1370842 0.052385032
-0.078996457 0.23051341 0.058801591
0.053464413 -0.13962044 0.02870327
0.056653619 -0.13953541 0.01368629
0.05651259 -0.20157783 0.013655474
0.0041364986 -0.24546547 0.063470319
0.043429289 -0.29851973 -0.033865839
0.1079063 0.15348925 0.066931188
0.055451199 -0.16975735 -0.014152126
0.038897965 -0.4208568 0.01570577
0.045793261 -0.42334741 0.0012554734
0.022702646 -0.48942178 -0.013016248
0.1044806 0.24704827 0.03458257
0.034036227 0.24350865 -0.010263192
0.028077817 0.048562959 0.055542186
0.14136343 0.0020280019 -0.022900218
0.050947387 -0.32675678 0.02509634
0.10089074 0.24867518 0.03477785
0.0034856698 0.22484906 0.059627265
0.39283139 0.063781992 -0.00022395868
0.0096975341 -0.0011721117 0.061111763
-0.37826943 0.07128562 0.0039355811
0.0096803959 -0.034506932 0.06088154
0.092937931 -0.059160069 -0.022292363
0.039415713 -0.1997249 0.039199725
0.11386544 -0.22483157 0.042611971
0.077523254 -0.26638529 0.041022673
0.0064881751 0.41124564 0.10677274
0.31017628 0.024098707 -0.020189086
0.14039598 0.030822111 -0.052699883
0.057448663 -0.32693234 0.0075199734
0.061175089 0.044901267 0.006270973
0.040003181 0.027836455 -0.037492357
0.058669835 -0.21627392 -0.011299195
0.060659874 -0.27799228 0.00508192
-0.085527264 0.43797213 0.13523822
-0.010961916 0.26240438 0.046072543
-0.11507096 0.18886425 0.041601956
-0.14572419 0.017069114 -0.076224312
-0.16640601 -0.014079378 -0.04151088
-0.059874531 -0.18462868 -0.0017430873
0.02769216 -0.32507762 0.024950696
-0.0073381113 0.39152825 0.14094697
-0.012595507 0.36440182 0.070757449
-0.046652485 0.13569666 0.020428492
-0.38643017 0.1109037 -0.020035828
-0.018673299 -0.028293716 0.038765654
-0.34299129 0.058005288 -0.031196343
-0.077926986 -0.25836632 0.023340499
0.03094996 0.45156336 0.13190803
0.029449325 0.43683565 0.13379149
-0.044324264 0.44455349 0.13381237
-0.010546475 0.34482145 0.06252864
-0.0348294 0.17408033 0.026807589
-0.046741247 0.05072315 0.015663756
-0.018910827 -0.073918059 0.035944477
-0.046314932 -0.13786988 0.014012611
0.017776286 0.31200856 0.0016243292
-0.058599059 0.21282454 0.026057122
0.22801663 0.0016675132 -0.025602626
0.34661466 0.054797307 -0.020171741
0.033914518 -0.15585946 0.023072554
-0.031612087 -0.23518486 0.050224423
0.022312572 -0.33926415 0.036716342
-0.0086770924 0.38762218 0.065779909
0.093157709 0.25583184 0.034016117
0.10643382 0.17247166 0.042896077
-0.012665031 -0.21166523 0.05796352
0.024445713 -0.2688798 0.041721672
-0.031852227 -0.37412113 0.047695905
0.015690936 0.39469379 0.14770809
-0.0020705238 0.34358025 0.059401065
-0.12240581 0.21263494 0.046601802
0.094078496 0.21739139 0.02242328
0.065819971 0.20188077 0.058155432
-0.19395475 -0.031025218 -0.023660759
0.059501108 0.018675698 -0.033621989
0.11727694 -0.047933474 -0.026056999
0.0086013759 -0.25892234 0.054316968
0.022762746 -0.31796297 0.044035405
-0.0042864475 0.41819018 0.13759713
-0.038509104 0.17809524 -0.0007989796
-0.047887329 0.014056875 -0.043585811
-0.032136854 -0.0092990855 -0.048837215
-0.12308826 0.00486715 -0.043865006
-0.1958545 -0.026226567 -0.041525122
-0.029616414 -0.14067362 -0.044877212
0.098768443 0.17877336 -0.0054105166
-0.00079961837 0.10596485 -0.05805568
-0.29505226 0.068517044 -0.034378439
0.0029450809 0.3596999 0.10850871
-0.029239781 0.23235078 -0.023703458
0.38307384 0.10033537 -0.029826822
-0.038766604 0.21050788 0.0094124954
-0.04403327 0.064611867 -0.015287781
0.025786687 0.00028832126 -0.063016325
-0.34019908 0.09450455 -0.029521519
-0.21542852 0.017132295 -0.044648126
0.060281724 -0.10880007 -0.058992498
0.022828082 -0.090449944 -0.067094497
-0.37555218 0.066100135 -0.044645049
-0.039650563 -0.15069877 0.01210334
-0.032402709 -0.15027981 -0.048475787
0.027020959 0.28746706 -0.013631338
0.052148912 0.19785209 0.0053631198
-0.11601609 0.042119697 -0.062024374
0.36119819 0.086338118 -0.016069056
0.082039349 -0.016092705 -0.037744656
0.27077451 0.035455242 -0.025640318
0.22407953 -0.02228372 -0.028942587
-0.0092934156 -0.24625351 -0.049891692
0.018746357 -0.50102144 -0.028601976
0.012732866 0.3807888 0.010116531
-0.081718512 0.25821221 0.028502954
-0.10570986 -0.010155962 -0.064102314
0.34586287 0.092135802 -0.015277708
0.051238578 -0.016960846 -0.085159115
0.056074601 -0.22568651 0.020761354
0.030704303 0.20999844 -0.021626251
0.0076801805 0.039364412 -0.044848055
0.073944733 -0.0055687292 -0.033499509
0.13914247 0.020257903 -0.06301745
-0.33575678 0.061883643 -0.038498297
-0.35096079 0.056642547 -0.035917483
-0.033886228 0.042968825 -0.051586177
-0.0056555499 0.023638321 -0.067686617
0.011698452 -0.011266694 -0.069974937
0.11857366 -0.00037209821 -0.087728173
-0.0074984897 -0.038313493 -0.069397911
0.18208469 -0.018215166 -0.055802654
0.10362162 -0.23571087 0.016968725
-0.045243043 0.069904342 -0.037484284
-0.010233421 -0.053774193 -0.070425987
0.011784796 -0.081842676 -0.07256411
0.0020088695 -0.42203078 -0.074186884
-0.020346126 -0.46683252 -0.054238327
-0.39738712 0.078114524 -0.032794453
-0.10338027 0.24660136 0.011827884
-0.031322036 0.22254433 -0.043421593
-0.040504217 0.22421356 -0.028490746
-0.13339174 -0.018959748 -0.058473803
0.11410462 0.024104847 -0.082445182
0.046395693 -0.038126633 -0.10482567
-0.04411212 -0.15780433 -0.050092712
-0.022644263 -0.40723705 -0.066999175
0.032054305 0.36772156 0.018644055
0.31374499 0.057503536 -0.03034311
0.21025398 0.017244352 -0.038468976
0.091005266 0.12810804 0.048828393
0.14436156 -0.0033635958 -0.081444278
-0.086201549 -0.028939145 -0.047184102
-0.26950067 0.0087049743 -0.028544219
0.063264906 -0.31765467 -0.016708056
0.041979145 -0.44765446 -0.03909725
0.36169884 0.07384707 -0.022342684
0.021114456 0.40293252 0.12833665
0.13116397 -0.21493523 0.032747149
0.041585814 -0.3069205 -0.047579069
0.034900475 -0.47800547 -0.02472757
0.055807471 0.22138472 0.020712366
0.22688727 -0.0031067594 -0.035340838
0.012875265 0.022076977 -0.053009212
0.059031572 -0.025540696 -0.091124855
0.052399591 -0.12928669 -0.044087794
0.048718434 -0.19382687 -0.040917844
0.036162067 -0.2088926 -0.05033021
-0.048954044 0.42414331 0.14337279
-0.079248525 0.2369258 0.029063432
-0.055387117 -0.050106362 0.02854961
0.14277211 -0.021748589 -0.032138273
-0.013752149 -0.21499674 0.050677747
-0.3704049 0.055557147 -0.026180247
-0.11220104 0.12969364 0.00088658015
-0.25264508 -0.010492668 -0.041783467
0.050436374 0.17505164 0.029643266
-0.059504416 0.0067449347 -0.036548294
-0.067246392 -0.014444516 -0.0094772819
-0.12665509 -0.085033789 -0.040886562
-0.063569896 -0.10832112 -0.030093605
-0.054230757 -0.3201448 0.023282615
-0.03211759 -0.31555843 0.042746603
0.040629074 -0.28404728 0.027064292
-0.058899131 -0.39589667 -0.0077288467
-0.048787203 0.22920586 0.020625135
-0.041248813 0.035880819 0.036555603
-0.061914809 -0.022467004 -0.031504296
0.1265191 -0.010505841 -0.038989417
-0.025890414 -0.23617746 0.043565661
-0.064131781 -0.25151828 -0.0042936224
0.044363488 -0.22975494 0.025550304
0.069171041 -0.22332378 0.025946317
-0.056413367 -0.27305436 0.029692648
-0.0050497153 -0.27945268 0.045726895
-0.06292744 -0.32614556 -0.024657244
-0.033874959 -0.46856502 -0.048448544
0.099052072 0.20079215 0.063462302
0.078328803 -0.24904512 0.042045653
0.0046084612 -0.42060766 0.035468295
-0.0351955 0.43954879 0.15653302
-0.036865067 0.39902884 0.15379639
0.0027183795 0.38364869 0.14018087
0.1134103 0.17375197 0.034383669
-0.0046098502 0.11946954 0.063565388
0.13954028 0.018276108 -0.025618078
0.03085397 -0.018654512 0.049236447
-0.00086842937 -0.41634122 0.039926305
-0.013714635 -0.46900183 0.0093074646
-0.088798366 0.2078426 0.069218084
0.1823471 -0.033728465 -0.018060202
0.1006635 0.012982025 -0.024844678
0.044994999 -0.18106417 -0.022600966
0.049967922 -0.31667656 0.02045068
0.049742207 -0.33419716 0.02040544
-0.0018808647 -0.43020585 0.034805104
0.013504425 -0.46151143 0.011425441
0.0087231584 -0.50850356 -0.02617521
