-0.0008987675 0.37016407 0.073842794
-0.025917817 -0.015375236 -0.0501757
-0.033599786 -0.027739862 0.00063642662
-0.071548454 -0.071438052 -0.091280758
-0.040331393 -0.30693036 -0.015299352
-0.033254381 -0.32720894 0.00058075588
-0.0047393478 0.36905709 0.015146999
-0.0080694361 0.067334972 0.017491071
-0.044597041 0.021411797 -0.01817015
-0.17264466 0.0037718026 -0.0017077645
-0.04489531 -0.36063018 -0.01974258
-0.042743184 0.093065165 -0.0085454304
0.16269431 0.049698733 -0.017417284
-0.01501928 -0.13366203 0.016821234
-0.044771072 -0.18096705 -0.024815114
-0.01501928 -0.34507555 0.016821234
-0.035146024 -0.36112723 -0.045017812
-0.030597648 -0.42395106 0.0045801681
-0.03061174 -0.4910937 -0.029404374
-0.08828909 0.36161211 -0.003904911
-0.093051426 0.34731445 -0.0046795923
-0.012940361 -0.048667647 -0.056607608
0.10663398 -0.10289157 -0.058199767
-0.12837945 -0.047740199 -0.025490077
-0.090513982 -0.092687912 -0.035468969
-0.029119326 -0.2901839 -0.043502424
-0.028910777 -0.36354345 -0.043801937
-0.029655082 0.17483766 0.0030989328
-0.0380865 0.02864649 -0.016440185
-0.011609984 -0.117032 -0.059195612
-0.090013675 0.37265936 -9.1882554e-05
0.11297882 0.34638503 -0.0027911386
0.0057415888 0.34873554 0.12588659
-0.027690222 0.24757238 -0.036490414
-0.079131618 0.00029363317 -0.027532311
-0.042452309 -0.1064174 -0.044680927
0.090827398 -0.17510732 -0.074082792
0.01341381 -0.37036636 -0.055477235
0.24393362 0.078519188 0.016756086
0.038009182 -0.1209682 -0.093789846
0.076522879 -0.16735785 -0.069026589
-0.037225731 -0.3075622 0.0018524806
-0.034995191 -0.4647339 -0.012431832
-0.027748501 0.01782777 0.011544017
-0.042419016 -0.029165188 -0.0047846157
-0.028061049 -0.02050213 0.011377839
-0.028829562 -0.11300442 0.010976521
-0.040524647 -0.4145093 -0.0047845561
-0.18698773 0.39031669 0.013252227
-0.0319761 0.24575116 -0.04374883
-0.030430222 -0.1596349 0.0063718241
-0.041215539 -0.30359071 -0.011433693
0.0025361504 0.38243541 0.15656969
-0.031952798 0.29818025 -0.021129521
-0.32208937 0.092000924 0.02499005
-0.20167933 0.029099485 -0.0064936001
-0.17828946 -0.059317388 -0.011594983
-0.11395425 -0.11043701 -0.028649421
-0.13317803 -0.11329893 -0.021672102
-0.034939632 -0.20642649 -0.0049366076
-0.033636373 -0.37797886 -0.039194677
-0.0070196809 0.29161641 0.047912266
0.34513152 0.15003915 0.038017835
-0.044874132 -0.16205592 -0.029471012
-0.044976387 -0.25732961 -0.013255449
-0.04493868 -0.28834391 -0.013191851
-0.008485009 0.39144751 0.13060293
-0.048594408 0.070866369 -0.016494961
0.15429214 0.04875686 -0.0044084508
-0.0060315263 0.39238408 0.094214529
-0.0060992241 0.35991701 0.10994932
-0.0058844322 0.35300913 0.066945404
-0.28956437 0.02375724 0.041611817
0.032727715 -0.015993217 0.0023607293
0.011150361 -0.096498378 -0.037074778
0.027263802 -0.22199802 0.019124595
-0.0013892043 0.33724067 0.039984431
-0.099963672 -0.12556823 -0.019189985
0.19609097 0.036849342 0.014245478
0.017566534 0.35240898 -0.0047846157
0.025739104 0.25929388 0.025468675
0.03018117 0.21121265 -0.020085486
0.11052169 0.0084593501 -0.0047846157
0.00084945327 0.398532 0.10621813
0.033210404 0.27997133 -0.010137649
0.11623737 -0.1021289 -0.0075895507
0.033703949 -0.23866738 0.023670403
0.02660913 -0.36596537 -0.026295992
0.0048531471 0.36726609 0.046126273
0.095427118 0.34279057 0.014397888
0.042695515 0.23203804 -0.0090383608
0.043281231 0.21642865 -0.0093086082
0.18030497 0.019678792 0.0050137322
-0.053479023 -0.094178803 -0.071517646
0.11769366 -0.14819624 -0.064951271
0.035301428 -0.33969638 -0.022825392
0.043884087 -0.36115274 0.010730414
0.025746401 0.37024197 0.0043400805
0.29927284 0.053096913 0.036984589
0.056362163 -0.035453178 -0.022021087
0.027105808 -0.29441276 -0.029969068
-0.0025883804 0.40117028 0.15035269
-0.0025124454 0.3858889 0.13528803
-0.27654636 0.075108252 0.043684807
0.037568662 -0.1816815 0.0012712757
0.033341169 -0.25343269 0.017504243
0.032861434 -0.31032708 -0.016578289
0.0045943428 -0.44037756 -0.074782073
0.030337581 -0.44179052 -0.017302485
0.023769831 0.30555883 -0.014531942
0.037401535 0.22198088 0.0066516679
0.35669231 0.11745539 0.062139299
-0.28151786 0.10770305 0.044839825
0.03784696 0.076970123 0.0067880433
-0.20301431 0.032369159 0.027043311
0.19317132 -0.018397311 0.023273019
0.0040076957 0.32336447 0.032332923
0.0076280255 0.26152053 0.03438678
0.034827277 0.19927998 -0.0047077257
-0.27130818 0.05325105 0.039454844
0.032106269 -0.34124795 0.011622636
0.025675988 -0.45467654 0.0083349627
0.27391595 0.033322535 0.028388588
0.27123085 0.012298128 0.028303234
0.13927488 -0.14925064 -0.035202894
0.04546354 -0.13252448 0.016896335
0.045540392 -0.29327101 0.01492515
0.045741893 -0.42303342 -0.014772447
0.045317903 -0.095626183 0.0051108282
0.029272536 -0.23216327 0.032045688
0.0067626792 0.37050447 0.12112513
0.046948344 0.27076319 0.012490539
0.040171307 -0.32141861 -0.019573422
0.043931428 -0.40065071 0.0096385758
0.0022003979 0.34290805 0.13342056
0.0039562094 0.27466747 0.047374692
-0.1732491 -0.030560056 0.021078853
0.05712093 -0.19669904 -0.011339637
0.027100757 -0.30243033 0.031004934
-0.0030279888 0.31113556 0.10605952
-3.0006539e-05 0.28440556 0.051808681
0.22925064 -0.013031105 0.030170826
0.069593541 -0.076929368 -0.07740137
0.015766174 -0.46718529 0.020453719
0.024754481 0.26801619 -0.02580771
0.038816001 0.19379516 0.0225915
0.038975697 0.10612854 0.022167115
0.12891577 -0.13511203 -0.056082133
-0.083776593 -0.18982901 -0.058576647
0.0087345475 0.38085106 0.17050174
0.3711229 0.15856327 0.063370794
0.34371391 0.1190156 0.04598793
-0.19696093 -0.049440123 0.015835611
-0.097457521 -0.14319657 -0.066978425
0.04770064 -0.31651977 0.005662946
0.024808241 -0.36224806 -0.034789477
0.012102069 -0.51162541 -0.028087171
-0.0067237681 0.3982552 0.083764583
0.19357134 0.051156543 0.004232971
-0.32038552 0.050671242 0.029273955
-0.043054927 -0.22025327 -0.0016114434
-0.043452468 0.20019777 -0.0081875641
-0.0016291377 0.075334392 0.017787782
-0.30033019 0.068519138 0.027058033
-0.050643861 -0.046400405 -0.026110085
-0.036011491 -0.17413785 0.0040678661
0.0010414179 -0.18579186 0.016754655
-0.013600047 -0.45235458 0.0069406312
0.11554115 0.34497258 0.0030793229
-0.0027775422 0.37021354 0.11796758
0.12865125 -0.034387268 -0.013967248
0.0063688969 0.39675966 0.0051974338
-0.0091616875 0.36380151 0.086310357
0.11314319 0.36679724 0.015287546
0.14800352 0.37892976 0.02070835
0.016057948 0.11490681 0.020421533
0.21410294 0.077601813 0.021879939
0.015830249 -0.10628704 0.020063607
7.2797971e-05 -0.3364155 0.028579442
0.00011926491 0.42588153 0.012628941
-0.098948061 0.35796651 0.01411411
0.015299388 0.22888549 0.025085656
-0.27107376 0.028693696 0.033333089
0.029936964 -0.025025824 -0.0030682406
0.33179396 0.1452405 0.052036073
0.30939206 0.081657372 0.046532538
-0.29547298 0.11580177 0.040233817
-0.19206269 -0.047877111 0.015422611
0.31932634 0.11471912 0.049445834
0.10538413 -0.033606805 0.0019479076
0.19276905 -0.027381161 0.019768326
0.0060407692 0.36488762 -0.022439154
-0.0066707106 0.10088935 -0.044488762
0.010740377 0.018728873 -0.047979508
-0.31425717 0.095535897 0.03353956
-0.0061702719 0.0032815544 -0.044589911
0.038158793 -0.18809523 -0.041309986
0.0086360164 0.37166724 0.019544451
0.0088194059 0.33174995 0.075686187
-0.030362865 0.31831416 -0.0092684943
-0.15656976 0.38173768 0.014399914
-0.029308351 0.28127947 -0.0082176048
-0.087338768 0.31196871 0.001518635
0.017816832 0.25171438 -0.047302339
-0.0073447507 0.21084352 -0.047607873
0.12184118 -0.10858089 -0.066202372
-0.13883707 0.34766498 0.0091567915
-0.030767096 0.23166545 -0.010991784
0.17766398 -0.0079872999 -0.012690218
-0.21911906 0.056828879 0.0047831815
-0.31536609 0.051157139 0.032672193
-0.090882353 -0.17909823 -0.083059788
-0.00033628361 -0.44198209 -0.097766161
0.077025704 0.29081896 0.012220768
-0.022575796 0.17401107 -0.027115377
0.03340596 0.12011518 -0.028233023
0.046208631 0.083161555 0.011691658
0.19507757 0.024763903 0.0099088829
0.13413438 -0.029993871 -0.0059629995
-0.0019932033 -0.26845551 -0.034340236
-0.30656016 0.070481502 0.043795493
0.040254019 0.13704212 -0.018805357
0.028661665 0.11931732 -0.029452356
0.31831545 0.12935664 0.04403254
-0.059346579 -0.057800151 -0.020526679
0.30713403 0.027595183 0.043699112
0.16015697 -0.016305188 0.0014666001
0.046595402 -0.33598834 0.0010163466
0.003087407 0.36981288 0.083886772
0.28888521 0.090156101 0.036703136
0.24383542 0.06373819 0.019558517
0.014332067 -0.089903392 -0.03618047
0.0094010346 0.24921323 -0.054908786
-0.10862201 -0.061412133 -0.030034872
-0.029730169 -0.10160125 -0.051523004
0.001407664 -0.15112622 -0.059993152
-0.034334544 -0.20177959 -0.030447694
-0.024774062 -0.43568879 -0.043735836
0.0017341163 0.28779134 0.043483462
-0.24610028 0.045109414 0.004864363
-0.19367005 0.045109831 -0.0079480726
-0.10519184 -0.016257146 -0.033407006
-0.03084795 -0.13333793 -0.051900599
-0.025781747 -0.32452092 -0.046701286
-0.010717918 0.42007533 -0.012717636
-0.28592619 0.044226311 0.013337521
0.00078851636 0.36236176 0.13768801
-0.15330467 -0.021831015 -0.021582397
-0.10762372 -0.12855951 -0.084337831
-0.050215237 -0.18527026 -0.041909013
0.044974212 -0.14497243 -0.049607966
-0.038490109 -0.2312298 -0.033243213
-0.017801674 -0.28385106 -0.054224078
-0.030678665 -0.32358435 -0.045288179
-0.00092267129 -0.41432709 -0.057396565
-0.037416533 -0.42398745 -0.032449935
0.024377624 0.21877851 -0.043062959
0.17039926 0.0073048081 -0.0065887887
0.15433398 0.01178374 -0.0099923331
0.13711554 -0.04439757 -0.015781255
-0.06873621 -0.0067239199 -0.020266386
0.067144662 -0.19235332 -0.025579663
0.21761425 0.057629131 0.01096168
0.25280604 0.0085529294 0.01841691
0.15905404 -0.017159561 -0.0060996134
0.052861135 -0.18890299 -0.0062295515
-0.049625222 -0.15108521 -0.026895376
0.02357731 -0.28109506 -0.040380094
0.046597846 -0.35982966 0.013985125
0.05116947 -0.40519375 -0.0080162007
0.21832156 0.059646867 0.011885194
0.12690014 -0.10352523 -0.012981327
0.02149374 -0.11110816 -0.044044111
0.036908079 -0.16462903 -0.036553416
-0.069822751 0.31153867 0.0063072722
-0.303294 0.10552265 0.034536447
-0.048735455 0.25031635 0.0068947952
0.077796422 0.31067559 0.0083652418
0.227238 0.0054195132 0.021429149
0.13432217 -0.076600052 -0.00022819838
-0.11286816 -0.18527146 -0.026436957
-0.033936992 -0.33829546 0.021495907
-0.01437387 -0.45707095 0.017825453
-0.34313864 0.10993161 0.040340032
-0.030524353 0.2774674 0.017786829
-0.05067135 0.087219022 -0.029961141
-0.089818411 -0.042558946 -0.017079623
-0.052224897 -0.01999543 -0.0061946232
-0.13158317 -0.20624237 -0.035995577
0.16205305 -0.069318332 0.0010266582
0.11883053 -0.19612895 -0.052567933
-0.032046691 -0.36933616 0.018911926
-0.011693086 0.39273629 0.028566388
-0.041306403 0.26187804 0.0082433503
-0.202849 0.020164987 0.008288471
-0.028023006 0.051224373 0.019360809
-0.041570451 -0.041141607 0.0099224132
-0.041464217 -0.076216079 0.0099971574
0.22002882 0.01180633 0.015219478
-0.040599577 -0.36867225 0.010639159
-0.025042761 -0.42654642 0.016794292
-0.012515404 0.18625523 0.039421286
-0.012056275 0.14156617 0.039327946
0.16583134 0.035045646 0.018980531
0.077776238 -0.17336939 -0.026480826
0.11006646 0.32140538 0.02329543
0.28620601 0.073778711 0.045713272
0.07729587 -0.015192548 -0.0013372024
0.03700776 -0.10822222 0.0062265079
0.126608 -0.13692836 0.003960399
-0.1193959 -0.14587505 0.0016920845
0.039868224 -0.18890254 -0.011573883
0.037026104 -0.30546933 0.0071851891
0.027331978 -0.44201601 0.018738119
0.2002897 0.018361052 0.027846782
0.03536528 0.14133228 0.021341054
0.12822327 -0.0010650547 0.0115557
-0.07765305 -0.016623119 0.00018694797
0.010491247 -0.33064675 0.03871223
0.024936551 -0.35329261 0.031297293
